activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8524,1.420910358428955
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8506,0.9002909660339355
cos,1.0,1.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8455,1.6802802085876465
cos,1.0,0.0,0.0,pytorch,0.0,opu,900.0,4.0,0.8388,1.5898137092590332
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.3402178287506104
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8511,1.3189873695373535
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8508,1.7041330337524414
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8468,1.349482536315918
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8392,2.104694128036499
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,0.0,0.8275,1.9813957214355469
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.853,1.7233004570007324
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.853,1.3133392333984375
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8529,1.4549639225006104
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8499,1.277226448059082
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8435,2.1331491470336914
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,1.0,0.8324,1.8012373447418213
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.3710041046142578
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8542,1.2009196281433105
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8547,1.4175093173980713
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8511,1.177112340927124
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8474,1.965440034866333
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,2.0,0.8368,1.6796917915344238
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.2724575996398926
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8535,1.3233287334442139
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8532,1.4509704113006592
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8509,1.0587482452392578
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8461,1.9836134910583496
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,3.0,0.8382,1.854522466659546
,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.4628221988677979
,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8536,1.2187139987945557
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8539,1.6275334358215332
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.853,1.160893440246582
cos,1.0,1.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8484,1.9734880924224854
cos,1.0,0.0,0.0,pytorch,0.0,opu,1000.0,4.0,0.8427,1.6905364990234375
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8642,3.2469778060913086
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8642,2.8244245052337646
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8639,3.545614242553711
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8606,3.025139093399048
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8546,5.136581182479858
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,0.0,0.8439,4.265866041183472
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,3.3786001205444336
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8646,2.830293655395508
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8654,3.420870542526245
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8622,2.8702950477600098
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8591,5.091651678085327
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,1.0,0.8503,4.368001699447632
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,3.2998905181884766
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8635,2.819976329803467
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8632,3.7241225242614746
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.863,3.039201498031616
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8629,4.917263746261597
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,2.0,0.8574,4.235820293426514
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,3.364480495452881
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8643,2.9149281978607178
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8648,3.539077043533325
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8637,5.012000322341919
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8617,5.305804967880249
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,3.0,0.8573,4.411258220672607
,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,3.689610004425049
,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8648,3.028717041015625
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8651,4.923466920852661
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8645,3.124690294265747
cos,1.0,1.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8616,4.82642674446106
cos,1.0,0.0,0.0,pytorch,0.0,opu,2000.0,4.0,0.8579,4.1592981815338135
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,5.935999631881714
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8718,5.87668514251709
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8724,5.870656490325928
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8681,5.496599912643433
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8629,8.617860317230225
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,0.0,0.8529,8.007830381393433
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,6.6766133308410645
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8695,5.050055027008057
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8689,5.952597379684448
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8668,5.414089679718018
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8666,8.61439847946167
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,1.0,0.8636,7.395972490310669
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,5.745796203613281
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8713,4.99624490737915
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8708,5.871060609817505
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8697,5.607361793518066
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8675,8.511338233947754
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,2.0,0.8638,7.217026948928833
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8663,5.845628023147583
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8663,5.150834798812866
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8662,5.880845785140991
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8663,5.408564567565918
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8649,8.596741199493408
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,3.0,0.8648,7.204123020172119
,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8688,5.762182712554932
,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8688,5.162397623062134
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8684,6.009197235107422
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8685,5.407780408859253
cos,1.0,1.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8675,11.20154619216919
cos,1.0,0.0,0.0,pytorch,0.0,opu,3000.0,4.0,0.8619,7.099161624908447
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.874,8.65995454788208
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.874,7.892540216445923
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,4000.0,0.0,0.8736,10.060901403427124
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8708,8.259996175765991
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8675,13.147130489349365
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8593,10.87527322769165
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,8.558427572250366
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8747,7.528921604156494
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8735,10.725641965866089
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8725,8.053313493728638
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8709,12.787660837173462
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8664,10.26447057723999
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,8.38836932182312
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8727,7.700712442398071
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8726,9.107512712478638
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8706,8.070565700531006
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8697,12.492197751998901
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8668,10.472676038742065
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,8.86814570426941
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8745,7.9016945362091064
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8737,11.6064612865448
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8734,8.372179746627808
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8709,13.123076915740967
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8679,11.44419240951538
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8735,8.641872882843018
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8735,9.016948223114014
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8746,9.328404903411865
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8726,8.467135667800903
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8718,15.003288984298706
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8694,11.319947719573975
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8763,12.120670318603516
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8763,11.302146434783936
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8767,12.551942110061646
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8729,11.191934585571289
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8683,18.309205055236816
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8644,17.512614250183105
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8755,11.786365270614624
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8755,10.936649799346924
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8758,13.067452669143677
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8749,11.361000537872314
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8728,18.97653293609619
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8694,16.68422222137451
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,12.007070064544678
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8774,10.827585935592651
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.877,13.973380327224731
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8767,11.482923030853271
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8739,19.077980756759644
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8705,17.484619855880737
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8764,13.776466369628906
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8764,11.89401388168335
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8777,12.651344537734985
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8773,12.705562114715576
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.877,21.039084672927856
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8739,16.01624059677124
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,12.57058310508728
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8751,11.69988751411438
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8756,12.944798707962036
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8748,11.946039199829102
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8747,17.676632404327393
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8735,16.547101259231567
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8806,34.747783184051514
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8806,33.74867248535156
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8812,38.78818225860596
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8815,40.731271266937256
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8791,50.10862708091736
cos,1.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8726,44.869598388671875
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8829,37.94882774353027
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8829,40.07073354721069
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8819,36.276801347732544
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8832,38.46702718734741
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8845,51.61922335624695
cos,1.0,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.8794,45.85258722305298
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8797,35.47587847709656
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8797,36.19553327560425
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8788,38.66501450538635
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8792,39.26400017738342
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8841,53.11530780792236
cos,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8831,46.698317766189575
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,35.61890959739685
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.88,33.06867814064026
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8828,37.770028829574585
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8829,37.62426424026489
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8836,49.083566427230835
cos,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8844,46.817569971084595
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8806,35.41730570793152
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8806,32.76599335670471
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8815,37.197070360183716
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8817,44.783419370651245
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8796,50.38927340507507
cos,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8814,43.14288949966431
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5296,0.09419035911560059
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5296,0.02733159065246582
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5281,0.030870437622070312
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5253,0.022963762283325195
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4928,0.03157448768615723
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.392,0.02683544158935547
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5229,0.03611421585083008
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5229,0.028712987899780273
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5234,0.031235218048095703
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5313,0.022879362106323242
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.4868,0.03121185302734375
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.4803,0.02656865119934082
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4499,0.038084983825683594
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4499,0.027950763702392578
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4482,0.030585050582885742
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4286,0.022914409637451172
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.3873,0.03186464309692383
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.3894,0.026672840118408203
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5162,0.03433370590209961
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5162,0.02713942527770996
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5163,0.02984619140625
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5123,0.022875070571899414
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.4747,0.03190302848815918
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.473,0.026350736618041992
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5521,0.035532474517822266
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5521,0.028099536895751953
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5516,0.031225919723510742
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.541,0.02292799949645996
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.5,0.03130197525024414
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4872,0.02688002586364746
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.628,0.04611635208129883
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.628,0.03404498100280762
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6289,0.039545297622680664
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6156,0.027243614196777344
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5563,0.04315447807312012
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5034,0.03504061698913574
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5998,0.045496225357055664
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5998,0.03392624855041504
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6012,0.039034128189086914
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5819,0.027274131774902344
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5429,0.04441094398498535
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.4874,0.034540414810180664
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6612,0.045571088790893555
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6612,0.03403353691101074
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6601,0.038892269134521484
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6577,0.02727794647216797
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6122,0.044335126876831055
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6044,0.0346832275390625
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6432,0.04754137992858887
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6432,0.0326385498046875
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6429,0.03850555419921875
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6306,0.02733016014099121
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5914,0.04365229606628418
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5536,0.03479909896850586
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6661,0.04769754409790039
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6661,0.033907175064086914
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6671,0.03912806510925293
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6583,0.027219772338867188
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6365,0.044173240661621094
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6111,0.03455924987792969
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.06219744682312012
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6684,0.0577547550201416
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.67,0.052443742752075195
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.647,0.03589463233947754
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6188,0.0575716495513916
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.5752,0.045905113220214844
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6962,0.05775284767150879
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6962,0.04065442085266113
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6965,0.0491330623626709
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6814,0.034874916076660156
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6754,0.058442115783691406
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6606,0.04615640640258789
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6921,0.0576779842376709
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6921,0.04109454154968262
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6924,0.0491635799407959
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6775,0.034978389739990234
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6444,0.05836009979248047
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.5924,0.045945167541503906
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6896,0.06016945838928223
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6896,0.04256796836853027
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6896,0.05189156532287598
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6735,0.034850120544433594
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6561,0.058547019958496094
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6045,0.045075416564941406
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6814,0.060765981674194336
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6814,0.04194974899291992
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6826,0.05056285858154297
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6706,0.03459501266479492
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6455,0.05887126922607422
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6294,0.045622825622558594
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7074,0.0665740966796875
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7074,0.048279762268066406
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7076,0.05890512466430664
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6823,0.03964829444885254
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6522,0.07105016708374023
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6278,0.053238868713378906
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7375,0.06862664222717285
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7375,0.049297332763671875
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7374,0.06059002876281738
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7144,0.03881216049194336
