,activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
5450,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8353,0.8755261898040771
5451,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8363,0.7765429019927979
5452,cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8381,1.1129283905029297
5453,cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8371,1.0162091255187988
5454,,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8342,1.0988245010375977
5455,,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8342,0.5745484828948975
5456,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8326,0.7956445217132568
5457,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.833,0.6296100616455078
5458,cos,0.0,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8341,1.0804069042205808
5459,cos,0.0,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8367,0.8214366436004639
5460,,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8411,0.8965504169464111
5461,,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8411,0.6017296314239502
5462,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8413,0.8702592849731445
5463,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8416,0.7769625186920166
5464,cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8435,1.1987884044647217
5465,cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8424,1.1071629524230957
5466,,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8393,0.7980976104736328
5467,,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8393,0.60040283203125
5468,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8392,1.0613644123077393
5469,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8395,0.6867003440856934
5470,cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8416,1.0893545150756836
5471,cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8438,0.8935582637786865
5472,,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8376,0.6462535858154297
5473,,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8376,0.6047489643096924
5474,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8378,0.8687014579772949
5475,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8382,0.7882635593414307
5476,cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8421,1.3725905418395996
5477,cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8408,1.21039080619812
5478,,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8389,0.8030784130096436
5479,,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8389,0.5972433090209961
5480,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8372,0.7060623168945312
5481,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8381,0.6623570919036865
5482,cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8404,1.1802687644958496
5483,cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8392,1.0858740806579592
5484,,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8412,1.0816705226898191
5485,,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8412,0.6048712730407715
5486,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.7214221954345703
5487,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8408,0.668846845626831
5488,cos,0.0,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8412,1.095118284225464
5489,cos,0.0,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8406,1.106759548187256
5490,,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8455,1.0986998081207275
5491,,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8455,0.8184022903442383
5492,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8455,1.1666433811187744
5493,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8455,1.05999755859375
5494,cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8447,1.40256929397583
5495,cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8467,1.045353651046753
5496,,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8448,0.7917592525482178
5497,,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8448,0.8509392738342285
5498,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8448,1.1668057441711426
5499,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8448,0.8300495147705078
5500,cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8467,1.460479736328125
5501,cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8455,1.4134652614593506
5502,,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8411,1.0904407501220703
5503,,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8411,0.8546168804168701
5504,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8422,1.0956015586853027
5505,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8429,0.7864055633544922
5506,cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.845,1.262814998626709
5507,cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8429,1.282524824142456
5508,,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8437,0.9449443817138672
5509,,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8437,0.6671967506408691
5510,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8438,1.2996604442596436
5511,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8442,0.9908857345581056
5512,cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8459,1.4744343757629397
5513,cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8492,1.3053970336914062
5514,,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8440000000000001,1.2674100399017334
5515,,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8440000000000001,0.7772517204284668
5516,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8444,1.068593978881836
5517,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8458,0.7035958766937256
5518,cos,0.0,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.845,1.58481764793396
5519,cos,0.0,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,1.1563324928283691
5520,,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8484,1.167778491973877
5521,,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8484,0.9052624702453612
5522,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8477,1.05078387260437
5523,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.848,0.8852851390838623
5524,cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8475,1.5413651466369631
5525,cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8469,1.2307932376861572
5526,,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8477,1.0543088912963867
5527,,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8477,0.803203821182251
5528,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8462,0.916407346725464
5529,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8464,0.8837013244628906
5530,cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8464,1.7773120403289795
5531,cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8479,1.4734876155853271
5532,,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8462,1.1517343521118164
5533,,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8462,0.8343236446380615
5534,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8462,0.9782183170318604
5535,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8477,0.97933030128479
5536,cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8472,1.6022322177886963
5537,cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8493,1.4689030647277832
5538,,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8463,1.1446986198425293
5539,,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8463,0.7619478702545166
5540,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8465,1.0955581665039062
5541,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.846,0.9138236045837402
5542,cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8453,1.3872170448303225
5543,cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8482,1.3147950172424316
5544,,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8483,1.2653162479400637
5545,,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8483,0.7630543708801271
5546,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8488,1.052903413772583
5547,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8479,0.8445446491241455
5548,cos,0.0,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8481,1.7067019939422607
5549,cos,0.0,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8496,1.8661739826202397
5550,,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8504,1.6268103122711182
5551,,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8504,1.0411758422851562
5552,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8504,1.55183744430542
5553,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8506,1.0757269859313965
5554,cos,0.0,1.0,1.0,pytorch,1.0,opu,900.0,0.0,0.8498,2.093589305877685
5555,cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8502,1.3706700801849363
5556,,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8504,1.1281731128692627
5557,,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8504,0.9597859382629396
5558,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8514,1.1413099765777588
5559,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8504,1.0036342144012451
5560,cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8485,1.7768843173980713
5561,cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8488,1.7002167701721191
5562,,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8484,1.1559863090515137
5563,,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8484,0.953882932662964
5564,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8487,1.2291421890258791
5565,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8488,1.1752853393554688
5566,cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.85,1.8728649616241453
5567,cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.851,1.4028398990631104
5568,,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8527,1.165137767791748
5569,,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8527,1.0186598300933838
5570,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8507,1.1765546798706057
5571,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8499,1.0995793342590332
5572,cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8519,2.071664810180664
5573,cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8529,1.4096219539642334
5574,,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8517,1.5038459300994873
5575,,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8517,1.206394910812378
5576,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8495,1.4291415214538574
5577,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8493,1.0710365772247314
5578,cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.851,2.075390338897705
5579,cos,0.0,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8508,1.4732890129089355
5580,,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8553,1.405158281326294
5581,,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8553,1.283066987991333
5582,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8541,1.6341228485107422
5583,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8543,1.2730543613433838
5584,cos,0.0,1.0,1.0,pytorch,1.0,opu,1000.0,0.0,0.853,2.166688203811645
5585,cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8545,1.850719928741455
5586,,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8524,1.275139570236206
5587,,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8524,1.0503013134002686
5588,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8524,1.3465945720672607
5589,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8522,1.5574719905853271
5590,cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8538,2.3757832050323486
5591,cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8545,2.0724592208862305
5592,,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.852,1.7038514614105225
5593,,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.852,1.2019848823547363
5594,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8505,1.6255667209625244
5595,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.85,1.3573296070098877
5596,cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8506,2.1784348487854004
5597,cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8531,1.6876540184020996
5598,,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8512,1.3567893505096436
5599,,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8512,1.152662992477417
5600,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.852,1.2562997341156006
5601,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8526,1.1791646480560305
5602,cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8544,2.0934784412384038
5603,cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8537,1.641103744506836
5604,,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8527,1.6723053455352783
5605,,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8527,1.0171196460723877
5606,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.853,1.341254711151123
5607,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.853,1.370659589767456
5608,cos,0.0,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8533,2.303793430328369
5609,cos,0.0,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8526,1.9123711585998533
5610,,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8635,3.481364727020264
5611,,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8635,2.8199243545532227
5612,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8644,3.3467860221862797
5613,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8636,3.02632737159729
5614,cos,0.0,1.0,1.0,pytorch,1.0,opu,2000.0,0.0,0.8657,5.2303221225738525
5615,cos,0.0,0.0,1.0,pytorch,1.0,opu,2000.0,0.0,0.8647,4.5196964740753165
5616,,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8654,3.784120321273804
5617,,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8654,2.726623058319092
5618,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8645,3.4521503448486333
5619,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8642,3.217514991760254
5620,cos,0.0,1.0,1.0,pytorch,1.0,opu,2000.0,1.0,0.8649,4.8156161308288565
5621,cos,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.865,4.050014257431029
5622,,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8635,4.707021713256836
5623,,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8635,2.74904465675354
5624,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8631,3.1586506366729736
5625,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8632,2.949977397918701
5626,cos,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8652,5.127037286758423
5627,cos,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,2.0,0.8638,4.2239911556243905
5628,,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8658,4.244755268096924
5629,,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8658,2.859637260437012
5630,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8658,3.722856044769287
5631,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.865,3.0782866477966313
5632,cos,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8667,4.834549427032472
5633,cos,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,3.0,0.8655,4.366575002670288
5634,,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8663,3.5356121063232417
5635,,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8663,2.9517390727996826
5636,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8661,3.581650257110596
5637,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8652,3.006077289581299
5638,cos,0.0,1.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8653,5.1289222240448
5639,cos,0.0,0.0,1.0,pytorch,0.0,opu,2000.0,4.0,0.8645,4.2969281673431405
514,cos,0.0,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8494,1.896608591079712
600,,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,5.8299005031585684
601,,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8701,4.9931230545043945
602,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8696,6.206904411315918
603,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,0.0,0.8694,5.7190775871276855
604,cos,0.0,1.0,1.0,pytorch,1.0,opu,3000.0,0.0,0.8699,8.891048192977903
605,cos,0.0,0.0,1.0,pytorch,1.0,opu,3000.0,0.0,0.871,7.305776119232178
606,,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.8663330078125
607,,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.868,5.3701043128967285
608,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8676,5.92894458770752
609,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,1.0,0.8673,5.516680240631104
610,cos,0.0,1.0,1.0,pytorch,1.0,opu,3000.0,1.0,0.8705,8.47061562538147
611,cos,0.0,0.0,1.0,pytorch,1.0,opu,3000.0,1.0,0.8709,7.400473594665527
612,,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.848499298095702
613,,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.87,5.052348136901856
614,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8703,6.395183324813843
615,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8714,5.595901727676392
616,cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8716,8.812577009201052
617,cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,2.0,0.8724,7.279599905014037
618,,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8713,6.60248327255249
619,,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8713,5.220338344573975
620,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8726,6.151114940643311
621,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8733,5.5935821533203125
622,cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8726,9.086886882781982
623,cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,3.0,0.8739,8.211965084075928
624,,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8689,6.8517096042633066
625,,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8689,5.192185878753662
626,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.868,6.169325351715088
627,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8676,5.706073522567749
628,cos,0.0,1.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8694,8.393074750900269
629,cos,0.0,0.0,1.0,pytorch,0.0,opu,3000.0,4.0,0.8714,8.00011944770813
630,,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8746,8.417469501495361
631,,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8746,7.615365505218506
632,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8742,8.737038373947144
633,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,0.0,0.8736,8.447088956832888
634,cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,0.0,0.8763,11.768291234970093
635,cos,0.0,0.0,1.0,pytorch,1.0,opu,4000.0,0.0,0.8775,11.291423797607422
636,,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8705,9.245089769363405
637,,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8705,8.011340141296388
638,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8723,9.263745069503782
639,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,1.0,0.8735,8.268162965774536
640,cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,1.0,0.8740000000000001,13.066937446594238
641,cos,0.0,0.0,1.0,pytorch,1.0,opu,4000.0,1.0,0.8748,11.856306791305542
642,,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8735,8.931900739669802
643,,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8735,8.03978443145752
644,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8743,9.218082904815674
645,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,2.0,0.8759999999999999,8.174457550048826
646,cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,2.0,0.8764,12.06424593925476
647,cos,0.0,0.0,1.0,pytorch,1.0,opu,4000.0,2.0,0.8763,11.376716136932373
648,,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8723,9.53825855255127
649,,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8723,8.620399475097656
650,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8721,9.138998746871946
651,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8729,8.064420938491821
652,cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,3.0,0.8738,12.296573400497437
653,cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,3.0,0.8735,10.812790393829346
654,,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8744,10.545322895050047
655,,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8744,7.913521289825439
656,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8731,9.009805440902712
657,sqrt,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8719,8.270779132843018
658,cos,0.0,1.0,1.0,pytorch,1.0,opu,4000.0,4.0,0.8739,12.251888751983644
659,cos,0.0,0.0,1.0,pytorch,0.0,opu,4000.0,4.0,0.8762,10.753062963485718
660,,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8732,11.899921655654907
661,,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8732,12.261759042739868
662,sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8736,12.374240398406982
663,sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8742,11.453969955444336
664,cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8769,17.940378189086914
665,cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,0.0,0.8763,16.97571086883545
666,,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8759999999999999,12.310188293457033
667,,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8759999999999999,12.081512451171875
668,sqrt,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8751,12.261462211608887
669,sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.8758,12.256305694580078
670,cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.879,17.90263271331787
671,cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,1.0,0.878,15.926678657531738
672,,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8763,12.182496547698975
673,,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8763,11.466858148574829
674,sqrt,0.0,1.0,1.0,pytorch,0.0,opu,5000.0,2.0,0.877,13.061124086380005
675,sqrt,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8778,11.70289134979248
676,cos,0.0,1.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8777,16.88081693649292
677,cos,0.0,0.0,1.0,pytorch,1.0,opu,5000.0,2.0,0.8766,16.822801113128662
