activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
,0.5,0.0,700.0,0.0,3000.0,2.0,0.8661,2.2435462474823
,0.5,0.0,700.0,0.0,3000.0,3.0,0.8631,2.26516056060791
,0.5,0.0,700.0,0.0,3000.0,4.0,0.8649,2.2921078205108643
,0.5,0.0,700.0,1.0,4000.0,0.0,0.8708,3.4827957153320312
,0.5,0.0,700.0,1.0,4000.0,1.0,0.8705,3.4899606704711914
,0.5,0.0,700.0,1.0,4000.0,2.0,0.8675,3.490164041519165
,0.5,0.0,700.0,1.0,4000.0,3.0,0.8703,3.4934842586517334
,0.5,0.0,700.0,1.0,4000.0,4.0,0.8666,3.4982333183288574
,0.5,0.0,700.0,1.0,5000.0,0.0,0.8742,5.387851238250732
,0.5,0.0,700.0,1.0,5000.0,1.0,0.8731,5.406141519546509
,0.5,0.0,700.0,1.0,5000.0,2.0,0.8701,6.167133569717407
,0.5,0.0,700.0,1.0,5000.0,3.0,0.8707,6.17180871963501
,0.5,0.0,700.0,1.0,5000.0,4.0,0.8712,6.216469764709473
,0.5,0.0,700.0,1.0,10000.0,0.0,0.8774,24.33716106414795
,0.5,0.0,700.0,1.0,10000.0,1.0,0.8767,24.221842527389526
,0.5,0.0,700.0,1.0,10000.0,2.0,0.8755,24.186567783355713
,0.5,0.0,700.0,1.0,10000.0,3.0,0.8773,23.961519956588745
,0.5,0.0,700.0,1.0,10000.0,4.0,0.8764,24.222204446792603
,1.0,0.0,700.0,0.0,10.0,0.0,0.533,0.035512685775756836
,1.0,0.0,700.0,0.0,10.0,1.0,0.5536,0.037114858627319336
,1.0,0.0,700.0,0.0,10.0,2.0,0.5537,0.035325050354003906
,1.0,0.0,700.0,0.0,10.0,3.0,0.5482,0.03308510780334473
,1.0,0.0,700.0,0.0,10.0,4.0,0.5662,0.03449702262878418
,1.0,0.0,700.0,0.0,20.0,0.0,0.6398,0.04069209098815918
,1.0,0.0,700.0,0.0,20.0,1.0,0.6241,0.04418826103210449
,1.0,0.0,700.0,0.0,20.0,2.0,0.6321,0.04388833045959473
,1.0,0.0,700.0,0.0,20.0,3.0,0.6123,0.04248952865600586
,1.0,0.0,700.0,0.0,20.0,4.0,0.6276,0.04358029365539551
,1.0,0.0,700.0,0.0,30.0,0.0,0.6761,0.04658818244934082
,1.0,0.0,700.0,0.0,30.0,1.0,0.6624,0.050627946853637695
,1.0,0.0,700.0,0.0,30.0,2.0,0.6798,0.04975247383117676
,1.0,0.0,700.0,0.0,30.0,3.0,0.6662,0.05305337905883789
,1.0,0.0,700.0,0.0,30.0,4.0,0.667,0.05160045623779297
,1.0,0.0,700.0,0.0,40.0,0.0,0.7052,0.05055522918701172
,1.0,0.0,700.0,0.0,40.0,1.0,0.7041,0.06048274040222168
,1.0,0.0,700.0,0.0,40.0,2.0,0.6969,0.06117820739746094
,1.0,0.0,700.0,0.0,40.0,3.0,0.7018,0.05698108673095703
,1.0,0.0,700.0,0.0,40.0,4.0,0.6908,0.05780482292175293
,1.0,0.0,700.0,0.0,50.0,0.0,0.7268,0.05717921257019043
,1.0,0.0,700.0,0.0,50.0,1.0,0.7276,0.06483817100524902
,1.0,0.0,700.0,0.0,50.0,2.0,0.7196,0.06302237510681152
,1.0,0.0,700.0,0.0,50.0,3.0,0.7182,0.06323480606079102
,1.0,0.0,700.0,0.0,50.0,4.0,0.7207,0.0629112720489502
,1.0,0.0,700.0,0.0,60.0,0.0,0.7357,0.060072898864746094
,1.0,0.0,700.0,0.0,60.0,1.0,0.7404,0.06834173202514648
,1.0,0.0,700.0,0.0,60.0,2.0,0.7347,0.06812310218811035
,1.0,0.0,700.0,0.0,60.0,3.0,0.7296,0.06699109077453613
,1.0,0.0,700.0,0.0,60.0,4.0,0.7449,0.06679725646972656
,1.0,0.0,700.0,0.0,70.0,0.0,0.7505,0.0664820671081543
,1.0,0.0,700.0,0.0,70.0,1.0,0.7418,0.07393121719360352
,1.0,0.0,700.0,0.0,70.0,2.0,0.7391,0.07361340522766113
,1.0,0.0,700.0,0.0,70.0,3.0,0.7435,0.0747983455657959
,1.0,0.0,700.0,0.0,70.0,4.0,0.7479,0.07472395896911621
,1.0,0.0,700.0,0.0,80.0,0.0,0.757,0.06708765029907227
,1.0,0.0,700.0,0.0,80.0,1.0,0.7565,0.08230876922607422
,1.0,0.0,700.0,0.0,80.0,2.0,0.7479,0.07591605186462402
,1.0,0.0,700.0,0.0,80.0,3.0,0.7568,0.07654762268066406
,1.0,0.0,700.0,0.0,80.0,4.0,0.7538,0.0756235122680664
,1.0,0.0,700.0,0.0,90.0,0.0,0.7626,0.0681912899017334
,1.0,0.0,700.0,0.0,90.0,1.0,0.7657,0.08273601531982422
,1.0,0.0,700.0,0.0,90.0,2.0,0.7597,0.08220863342285156
,1.0,0.0,700.0,0.0,90.0,3.0,0.7607,0.0827326774597168
,1.0,0.0,700.0,0.0,90.0,4.0,0.769,0.08082890510559082
,1.0,0.0,700.0,0.0,100.0,0.0,0.7692,0.08234310150146484
,1.0,0.0,700.0,0.0,100.0,1.0,0.7672,0.08895444869995117
,1.0,0.0,700.0,0.0,100.0,2.0,0.7678,0.08865022659301758
,1.0,0.0,700.0,0.0,100.0,3.0,0.767,0.08808612823486328
,1.0,0.0,700.0,0.0,100.0,4.0,0.774,0.08539223670959473
,1.0,0.0,700.0,0.0,200.0,0.0,0.7959,0.19025349617004395
,1.0,0.0,700.0,0.0,200.0,1.0,0.7977,0.18024492263793945
,1.0,0.0,700.0,0.0,200.0,2.0,0.7972,0.1790144443511963
,1.0,0.0,700.0,0.0,200.0,3.0,0.8029,0.17049336433410645
,1.0,0.0,700.0,0.0,200.0,4.0,0.7951,0.17079663276672363
,1.0,0.0,700.0,0.0,300.0,0.0,0.8093,0.3144712448120117
,1.0,0.0,700.0,0.0,300.0,1.0,0.8141,0.3032503128051758
,1.0,0.0,700.0,0.0,300.0,2.0,0.8152,0.3450629711151123
,1.0,0.0,700.0,0.0,300.0,3.0,0.8135,0.3221266269683838
,1.0,0.0,700.0,0.0,300.0,4.0,0.81,0.31983494758605957
,1.0,0.0,700.0,0.0,400.0,0.0,0.8187,0.2998340129852295
,1.0,0.0,700.0,0.0,400.0,1.0,0.8227,0.22553014755249023
,1.0,0.0,700.0,0.0,400.0,2.0,0.8221,0.2340562343597412
,1.0,0.0,700.0,0.0,400.0,3.0,0.8177,0.22562551498413086
,1.0,0.0,700.0,0.0,400.0,4.0,0.8222,0.28453540802001953
,1.0,0.0,700.0,0.0,500.0,0.0,0.8264,0.3552117347717285
,1.0,0.0,700.0,0.0,500.0,1.0,0.8293,0.3455922603607178
,1.0,0.0,700.0,0.0,500.0,2.0,0.8268,0.36275696754455566
,1.0,0.0,700.0,0.0,500.0,3.0,0.8288,0.2845785617828369
,1.0,0.0,700.0,0.0,500.0,4.0,0.8323,0.288449764251709
,1.0,0.0,700.0,0.0,600.0,0.0,0.8316,0.3892483711242676
,1.0,0.0,700.0,0.0,600.0,1.0,0.8356,0.36198854446411133
,1.0,0.0,700.0,0.0,600.0,2.0,0.8296,0.339979887008667
,1.0,0.0,700.0,0.0,600.0,3.0,0.8333,0.40674471855163574
,1.0,0.0,700.0,0.0,600.0,4.0,0.834,0.4091348648071289
,1.0,0.0,700.0,0.0,700.0,0.0,0.838,0.4571084976196289
,1.0,0.0,700.0,0.0,700.0,1.0,0.8364,0.4448356628417969
,1.0,0.0,700.0,0.0,700.0,2.0,0.8357,0.4632117748260498
,1.0,0.0,700.0,0.0,700.0,3.0,0.8381,0.46477246284484863
,1.0,0.0,700.0,0.0,700.0,4.0,0.8401,0.4648404121398926
,1.0,0.0,700.0,0.0,800.0,0.0,0.8401,0.49693918228149414
,1.0,0.0,700.0,0.0,800.0,1.0,0.8391,0.5240097045898438
,1.0,0.0,700.0,0.0,800.0,2.0,0.8407,0.5280637741088867
,1.0,0.0,700.0,0.0,800.0,3.0,0.8413,0.5164628028869629
,1.0,0.0,700.0,0.0,800.0,4.0,0.8426,0.45833492279052734
,1.0,0.0,700.0,0.0,900.0,0.0,0.8442,0.5578837394714355
,1.0,0.0,700.0,0.0,900.0,1.0,0.8407,0.5195419788360596
,1.0,0.0,700.0,0.0,900.0,2.0,0.8455,0.5581843852996826
,1.0,0.0,700.0,0.0,900.0,3.0,0.8452,0.5453088283538818
,1.0,0.0,700.0,0.0,900.0,4.0,0.8458,0.5404446125030518
,1.0,0.0,700.0,0.0,1000.0,0.0,0.8454,0.6103851795196533
,1.0,0.0,700.0,0.0,1000.0,1.0,0.8459,0.5501692295074463
,1.0,0.0,700.0,0.0,1000.0,2.0,0.8463,0.6092398166656494
,1.0,0.0,700.0,0.0,1000.0,3.0,0.8466,0.547698974609375
,1.0,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5499680042266846
,1.0,0.0,700.0,0.0,2000.0,0.0,0.8589,1.356762409210205
,1.0,0.0,700.0,0.0,2000.0,1.0,0.8604,1.28419828414917
,1.0,0.0,700.0,0.0,2000.0,2.0,0.8621,1.2869746685028076
,1.0,0.0,700.0,0.0,2000.0,3.0,0.8622,1.3523945808410645
,1.0,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3794288635253906
,1.0,0.0,700.0,0.0,3000.0,0.0,0.8665,2.287480115890503
,1.0,0.0,700.0,0.0,3000.0,1.0,0.866,2.2975637912750244
,1.0,0.0,700.0,0.0,3000.0,2.0,0.8661,2.275925397872925
,1.0,0.0,700.0,0.0,3000.0,3.0,0.863,2.2485430240631104
,1.0,0.0,700.0,0.0,3000.0,4.0,0.8649,2.2916104793548584
,1.0,0.0,700.0,1.0,4000.0,0.0,0.8708,3.7514965534210205
,1.0,0.0,700.0,1.0,4000.0,1.0,0.8705,3.7626407146453857
,1.0,0.0,700.0,1.0,4000.0,2.0,0.8675,3.7167747020721436
,1.0,0.0,700.0,1.0,4000.0,3.0,0.8703,3.684307813644409
,1.0,0.0,700.0,1.0,4000.0,4.0,0.8666,3.720365524291992
,1.0,0.0,700.0,1.0,5000.0,0.0,0.8742,5.685555934906006
,1.0,0.0,700.0,1.0,5000.0,1.0,0.8731,6.197154521942139
,1.0,0.0,700.0,1.0,5000.0,2.0,0.8701,6.185221195220947
,1.0,0.0,700.0,1.0,5000.0,3.0,0.8707,6.198516845703125
,1.0,0.0,700.0,1.0,5000.0,4.0,0.8712,6.202735900878906
,1.0,0.0,700.0,1.0,10000.0,0.0,0.8774,24.067155122756958
,1.0,0.0,700.0,1.0,10000.0,1.0,0.8765,24.033576011657715
,1.0,0.0,700.0,1.0,10000.0,2.0,0.8755,24.038782835006714
,1.0,0.0,700.0,1.0,10000.0,3.0,0.8773,24.263306140899658
,1.0,0.0,700.0,1.0,10000.0,4.0,0.8763,24.68900966644287
,5.0,0.0,700.0,0.0,10.0,0.0,0.533,0.03369951248168945
,5.0,0.0,700.0,0.0,10.0,1.0,0.5536,0.03644824028015137
,5.0,0.0,700.0,0.0,10.0,2.0,0.5537,0.0350346565246582
,5.0,0.0,700.0,0.0,10.0,3.0,0.5482,0.03320908546447754
,5.0,0.0,700.0,0.0,10.0,4.0,0.5662,0.034479618072509766
,5.0,0.0,700.0,0.0,20.0,0.0,0.6398,0.03906846046447754
,5.0,0.0,700.0,0.0,20.0,1.0,0.6241,0.044053077697753906
,5.0,0.0,700.0,0.0,20.0,2.0,0.6321,0.04405665397644043
,5.0,0.0,700.0,0.0,20.0,3.0,0.6123,0.04285907745361328
,5.0,0.0,700.0,0.0,20.0,4.0,0.6276,0.04365277290344238
,5.0,0.0,700.0,0.0,30.0,0.0,0.6761,0.044724464416503906
,5.0,0.0,700.0,0.0,30.0,1.0,0.6624,0.0507664680480957
,5.0,0.0,700.0,0.0,30.0,2.0,0.6798,0.04973316192626953
,5.0,0.0,700.0,0.0,30.0,3.0,0.6662,0.05333852767944336
,5.0,0.0,700.0,0.0,30.0,4.0,0.667,0.05183982849121094
,5.0,0.0,700.0,0.0,40.0,0.0,0.7052,0.05187845230102539
,5.0,0.0,700.0,0.0,40.0,1.0,0.7041,0.05785346031188965
,5.0,0.0,700.0,0.0,40.0,2.0,0.6969,0.0571897029876709
,5.0,0.0,700.0,0.0,40.0,3.0,0.7018,0.05808711051940918
,5.0,0.0,700.0,0.0,40.0,4.0,0.6908,0.0569612979888916
,5.0,0.0,700.0,0.0,50.0,0.0,0.7268,0.055562734603881836
,5.0,0.0,700.0,0.0,50.0,1.0,0.7276,0.06332969665527344
,5.0,0.0,700.0,0.0,50.0,2.0,0.7196,0.061875104904174805
,5.0,0.0,700.0,0.0,50.0,3.0,0.7182,0.06338024139404297
,5.0,0.0,700.0,0.0,50.0,4.0,0.7207,0.06296229362487793
,5.0,0.0,700.0,0.0,60.0,0.0,0.7357,0.060990333557128906
,5.0,0.0,700.0,0.0,60.0,1.0,0.7404,0.06543684005737305
,5.0,0.0,700.0,0.0,60.0,2.0,0.7347,0.06649398803710938
,5.0,0.0,700.0,0.0,60.0,3.0,0.7296,0.06656217575073242
,5.0,0.0,700.0,0.0,60.0,4.0,0.7449,0.06588125228881836
,5.0,0.0,700.0,0.0,70.0,0.0,0.7505,0.06750130653381348
,5.0,0.0,700.0,0.0,70.0,1.0,0.7418,0.07646322250366211
,5.0,0.0,700.0,0.0,70.0,2.0,0.7391,0.07463836669921875
,5.0,0.0,700.0,0.0,70.0,3.0,0.7435,0.0753023624420166
,5.0,0.0,700.0,0.0,70.0,4.0,0.7479,0.07602572441101074
,5.0,0.0,700.0,0.0,80.0,0.0,0.757,0.07004332542419434
,5.0,0.0,700.0,0.0,80.0,1.0,0.7565,0.07651925086975098
,5.0,0.0,700.0,0.0,80.0,2.0,0.7479,0.07630729675292969
,5.0,0.0,700.0,0.0,80.0,3.0,0.7568,0.07724142074584961
,5.0,0.0,700.0,0.0,80.0,4.0,0.7538,0.07639312744140625
,5.0,0.0,700.0,0.0,90.0,0.0,0.7626,0.07641959190368652
,5.0,0.0,700.0,0.0,90.0,1.0,0.7657,0.07781600952148438
,5.0,0.0,700.0,0.0,90.0,2.0,0.7597,0.08680224418640137
,5.0,0.0,700.0,0.0,90.0,3.0,0.7607,0.08431291580200195
,5.0,0.0,700.0,0.0,90.0,4.0,0.769,0.07141375541687012
,5.0,0.0,700.0,0.0,100.0,0.0,0.7692,0.07716894149780273
,5.0,0.0,700.0,0.0,100.0,1.0,0.7672,0.08216452598571777
,5.0,0.0,700.0,0.0,100.0,2.0,0.7678,0.08973121643066406
,5.0,0.0,700.0,0.0,100.0,3.0,0.767,0.08908343315124512
,5.0,0.0,700.0,0.0,100.0,4.0,0.774,0.08936357498168945
,5.0,0.0,700.0,0.0,200.0,0.0,0.7959,0.2090320587158203
,5.0,0.0,700.0,0.0,200.0,1.0,0.7977,0.20789194107055664
,5.0,0.0,700.0,0.0,200.0,2.0,0.7972,0.20383238792419434
,5.0,0.0,700.0,0.0,200.0,3.0,0.8029,0.16861343383789062
,5.0,0.0,700.0,0.0,200.0,4.0,0.7951,0.1658024787902832
,5.0,0.0,700.0,0.0,300.0,0.0,0.8093,0.320476770401001
,5.0,0.0,700.0,0.0,300.0,1.0,0.8141,0.32857418060302734
,5.0,0.0,700.0,0.0,300.0,2.0,0.8152,0.31714367866516113
,5.0,0.0,700.0,0.0,300.0,3.0,0.8135,0.32030820846557617
,5.0,0.0,700.0,0.0,300.0,4.0,0.81,0.2896435260772705
,5.0,0.0,700.0,0.0,400.0,0.0,0.8187,0.29924654960632324
,5.0,0.0,700.0,0.0,400.0,1.0,0.8227,0.2999076843261719
,5.0,0.0,700.0,0.0,400.0,2.0,0.8221,0.2986185550689697
,5.0,0.0,700.0,0.0,400.0,3.0,0.8177,0.2876749038696289
,5.0,0.0,700.0,0.0,400.0,4.0,0.8222,0.29335832595825195
,5.0,0.0,700.0,0.0,500.0,0.0,0.8264,0.3536350727081299
,5.0,0.0,700.0,0.0,500.0,1.0,0.8293,0.3463132381439209
,5.0,0.0,700.0,0.0,500.0,2.0,0.8268,0.35268735885620117
,5.0,0.0,700.0,0.0,500.0,3.0,0.8288,0.35550498962402344
,5.0,0.0,700.0,0.0,500.0,4.0,0.8323,0.29178357124328613
,5.0,0.0,700.0,0.0,600.0,0.0,0.8316,0.4040236473083496
,5.0,0.0,700.0,0.0,600.0,1.0,0.8356,0.41281700134277344
,5.0,0.0,700.0,0.0,600.0,2.0,0.8296,0.4041121006011963
,5.0,0.0,700.0,0.0,600.0,3.0,0.8333,0.34120988845825195
,5.0,0.0,700.0,0.0,600.0,4.0,0.834,0.3438093662261963
,5.0,0.0,700.0,0.0,700.0,0.0,0.838,0.45427918434143066
,5.0,0.0,700.0,0.0,700.0,1.0,0.8364,0.38752055168151855
,5.0,0.0,700.0,0.0,700.0,2.0,0.8357,0.3965916633605957
,5.0,0.0,700.0,0.0,700.0,3.0,0.8381,0.40154147148132324
,5.0,0.0,700.0,0.0,700.0,4.0,0.8401,0.4023306369781494
,5.0,0.0,700.0,0.0,800.0,0.0,0.8401,0.4530215263366699
,5.0,0.0,700.0,0.0,800.0,1.0,0.8391,0.5300261974334717
,5.0,0.0,700.0,0.0,800.0,2.0,0.8407,0.4808368682861328
,5.0,0.0,700.0,0.0,800.0,3.0,0.8413,0.4383513927459717
,5.0,0.0,700.0,0.0,800.0,4.0,0.8426,0.4376220703125
,5.0,0.0,700.0,0.0,900.0,0.0,0.8442,0.5441691875457764
,5.0,0.0,700.0,0.0,900.0,1.0,0.8407,0.5594542026519775
,5.0,0.0,700.0,0.0,900.0,2.0,0.8455,0.5475549697875977
,5.0,0.0,700.0,0.0,900.0,3.0,0.8452,0.5465145111083984
,5.0,0.0,700.0,0.0,900.0,4.0,0.8458,0.5539190769195557
,5.0,0.0,700.0,0.0,1000.0,0.0,0.8454,0.5921647548675537
,5.0,0.0,700.0,0.0,1000.0,1.0,0.8459,0.5507183074951172
,5.0,0.0,700.0,0.0,1000.0,2.0,0.8463,0.607567310333252
,5.0,0.0,700.0,0.0,1000.0,3.0,0.8466,0.6162002086639404
,5.0,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5563669204711914
,5.0,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3481724262237549
,5.0,0.0,700.0,0.0,2000.0,1.0,0.8604,1.3476884365081787
,5.0,0.0,700.0,0.0,2000.0,2.0,0.8621,1.3770437240600586
,5.0,0.0,700.0,0.0,2000.0,3.0,0.8622,1.2924256324768066
,5.0,0.0,700.0,0.0,2000.0,4.0,0.8595,1.3455886840820312
,5.0,0.0,700.0,0.0,3000.0,0.0,0.8666,2.282180070877075
,5.0,0.0,700.0,0.0,3000.0,1.0,0.866,2.294698476791382
,5.0,0.0,700.0,0.0,3000.0,2.0,0.8661,2.301971912384033
,5.0,0.0,700.0,0.0,3000.0,3.0,0.8631,2.3151345252990723
,5.0,0.0,700.0,0.0,3000.0,4.0,0.8649,2.2867751121520996
,5.0,0.0,700.0,1.0,4000.0,0.0,0.8709,3.71219539642334
,5.0,0.0,700.0,1.0,4000.0,1.0,0.8706,3.6585662364959717
,5.0,0.0,700.0,1.0,4000.0,2.0,0.8675,3.723362922668457
,5.0,0.0,700.0,1.0,4000.0,3.0,0.8703,3.660498857498169
,5.0,0.0,700.0,1.0,4000.0,4.0,0.8666,3.6524946689605713
,5.0,0.0,700.0,1.0,5000.0,0.0,0.8742,5.663011074066162
,5.0,0.0,700.0,1.0,5000.0,1.0,0.8731,5.619600772857666
,5.0,0.0,700.0,1.0,5000.0,2.0,0.8701,5.600464820861816
,5.0,0.0,700.0,1.0,5000.0,3.0,0.8707,5.586859941482544
,5.0,0.0,700.0,1.0,5000.0,4.0,0.8712,5.537990093231201
,5.0,0.0,700.0,1.0,10000.0,0.0,0.8774,23.951061010360718
,5.0,0.0,700.0,1.0,10000.0,1.0,0.8765,24.102235078811646
,5.0,0.0,700.0,1.0,10000.0,2.0,0.8755,25.518218755722046
,5.0,0.0,700.0,1.0,10000.0,3.0,0.8773,25.122085332870483
,5.0,0.0,700.0,1.0,10000.0,4.0,0.8762,25.173513412475586
,10.0,0.0,700.0,0.0,10.0,0.0,0.533,0.03530454635620117
,10.0,0.0,700.0,0.0,10.0,1.0,0.5536,0.03647637367248535
,10.0,0.0,700.0,0.0,10.0,2.0,0.5537,0.0353546142578125
,10.0,0.0,700.0,0.0,10.0,3.0,0.5482,0.03312110900878906
,10.0,0.0,700.0,0.0,10.0,4.0,0.5662,0.0346827507019043
,10.0,0.0,700.0,0.0,20.0,0.0,0.6398,0.040434837341308594
,10.0,0.0,700.0,0.0,20.0,1.0,0.6241,0.043840646743774414
,10.0,0.0,700.0,0.0,20.0,2.0,0.6321,0.04378843307495117
,10.0,0.0,700.0,0.0,20.0,3.0,0.6123,0.04194307327270508
,10.0,0.0,700.0,0.0,20.0,4.0,0.6276,0.043595314025878906
,10.0,0.0,700.0,0.0,30.0,0.0,0.6761,0.045537710189819336
,10.0,0.0,700.0,0.0,30.0,1.0,0.6624,0.05066943168640137
,10.0,0.0,700.0,0.0,30.0,2.0,0.6798,0.0496525764465332
,10.0,0.0,700.0,0.0,30.0,3.0,0.6662,0.05289602279663086
,10.0,0.0,700.0,0.0,30.0,4.0,0.667,0.05173969268798828
,10.0,0.0,700.0,0.0,40.0,0.0,0.7052,0.06299066543579102
,10.0,0.0,700.0,0.0,40.0,1.0,0.7041,0.05877566337585449
,10.0,0.0,700.0,0.0,40.0,2.0,0.6969,0.05719780921936035
,10.0,0.0,700.0,0.0,40.0,3.0,0.7018,0.05812430381774902
,10.0,0.0,700.0,0.0,40.0,4.0,0.6908,0.05698704719543457
,10.0,0.0,700.0,0.0,50.0,0.0,0.7268,0.05583834648132324
,10.0,0.0,700.0,0.0,50.0,1.0,0.7276,0.06351900100708008
,10.0,0.0,700.0,0.0,50.0,2.0,0.7196,0.062163591384887695
,10.0,0.0,700.0,0.0,50.0,3.0,0.7182,0.06652641296386719
,10.0,0.0,700.0,0.0,50.0,4.0,0.7207,0.06447887420654297
,10.0,0.0,700.0,0.0,60.0,0.0,0.7357,0.061174631118774414
,10.0,0.0,700.0,0.0,60.0,1.0,0.7404,0.05944347381591797
,10.0,0.0,700.0,0.0,60.0,2.0,0.7347,0.06704020500183105
,10.0,0.0,700.0,0.0,60.0,3.0,0.7296,0.06673383712768555
,10.0,0.0,700.0,0.0,60.0,4.0,0.7449,0.06633591651916504
,10.0,0.0,700.0,0.0,70.0,0.0,0.7505,0.0660851001739502
,10.0,0.0,700.0,0.0,70.0,1.0,0.7418,0.07322525978088379
,10.0,0.0,700.0,0.0,70.0,2.0,0.7391,0.07408857345581055
,10.0,0.0,700.0,0.0,70.0,3.0,0.7435,0.07249236106872559
,10.0,0.0,700.0,0.0,70.0,4.0,0.7479,0.07526445388793945
,10.0,0.0,700.0,0.0,80.0,0.0,0.757,0.07029175758361816
,10.0,0.0,700.0,0.0,80.0,1.0,0.7565,0.08980703353881836
,10.0,0.0,700.0,0.0,80.0,2.0,0.7479,0.07588958740234375
,10.0,0.0,700.0,0.0,80.0,3.0,0.7568,0.07493901252746582
,10.0,0.0,700.0,0.0,80.0,4.0,0.7538,0.07682943344116211
,10.0,0.0,700.0,0.0,90.0,0.0,0.7626,0.07753157615661621
,10.0,0.0,700.0,0.0,90.0,1.0,0.7657,0.08228158950805664
,10.0,0.0,700.0,0.0,90.0,2.0,0.7597,0.08383560180664062
,10.0,0.0,700.0,0.0,90.0,3.0,0.7607,0.0727682113647461
,10.0,0.0,700.0,0.0,90.0,4.0,0.769,0.08260083198547363
,10.0,0.0,700.0,0.0,100.0,0.0,0.7692,0.08084440231323242
,10.0,0.0,700.0,0.0,100.0,1.0,0.7672,0.08620834350585938
,10.0,0.0,700.0,0.0,100.0,2.0,0.7678,0.08848261833190918
,10.0,0.0,700.0,0.0,100.0,3.0,0.767,0.08702278137207031
,10.0,0.0,700.0,0.0,100.0,4.0,0.774,0.08853316307067871
,10.0,0.0,700.0,0.0,200.0,0.0,0.7959,0.16228318214416504
,10.0,0.0,700.0,0.0,200.0,1.0,0.7977,0.19337844848632812
,10.0,0.0,700.0,0.0,200.0,2.0,0.7972,0.18728017807006836
,10.0,0.0,700.0,0.0,200.0,3.0,0.8029,0.17090225219726562
,10.0,0.0,700.0,0.0,200.0,4.0,0.7951,0.16799592971801758
,10.0,0.0,700.0,0.0,300.0,0.0,0.8093,0.3240821361541748
,10.0,0.0,700.0,0.0,300.0,1.0,0.8141,0.3265035152435303
,10.0,0.0,700.0,0.0,300.0,2.0,0.8152,0.25015974044799805
,10.0,0.0,700.0,0.0,300.0,3.0,0.8135,0.3220348358154297
,10.0,0.0,700.0,0.0,300.0,4.0,0.81,0.30329012870788574
,10.0,0.0,700.0,0.0,400.0,0.0,0.8187,0.2954287528991699
,10.0,0.0,700.0,0.0,400.0,1.0,0.8227,0.30208396911621094
,10.0,0.0,700.0,0.0,400.0,2.0,0.8221,0.30469417572021484
,10.0,0.0,700.0,0.0,400.0,3.0,0.8177,0.3090527057647705
,10.0,0.0,700.0,0.0,400.0,4.0,0.8222,0.30501270294189453
,10.0,0.0,700.0,0.0,500.0,0.0,0.8264,0.3468506336212158
,10.0,0.0,700.0,0.0,500.0,1.0,0.8293,0.34935569763183594
,10.0,0.0,700.0,0.0,500.0,2.0,0.8268,0.2830679416656494
,10.0,0.0,700.0,0.0,500.0,3.0,0.8288,0.285907506942749
,10.0,0.0,700.0,0.0,500.0,4.0,0.8323,0.33524250984191895
,10.0,0.0,700.0,0.0,600.0,0.0,0.8316,0.404524564743042
,10.0,0.0,700.0,0.0,600.0,1.0,0.8356,0.34821510314941406
,10.0,0.0,700.0,0.0,600.0,2.0,0.8296,0.3463327884674072
,10.0,0.0,700.0,0.0,600.0,3.0,0.8333,0.40004968643188477
,10.0,0.0,700.0,0.0,600.0,4.0,0.834,0.40572214126586914
,10.0,0.0,700.0,0.0,700.0,0.0,0.838,0.4278545379638672
,10.0,0.0,700.0,0.0,700.0,1.0,0.8364,0.45870518684387207
,10.0,0.0,700.0,0.0,700.0,2.0,0.8357,0.4523501396179199
,10.0,0.0,700.0,0.0,700.0,3.0,0.8381,0.45622944831848145
,10.0,0.0,700.0,0.0,700.0,4.0,0.8401,0.39299583435058594
,10.0,0.0,700.0,0.0,800.0,0.0,0.8401,0.45824313163757324
,10.0,0.0,700.0,0.0,800.0,1.0,0.8391,0.5266399383544922
,10.0,0.0,700.0,0.0,800.0,2.0,0.8407,0.4846179485321045
,10.0,0.0,700.0,0.0,800.0,3.0,0.8413,0.43382978439331055
,10.0,0.0,700.0,0.0,800.0,4.0,0.8426,0.43204498291015625
,10.0,0.0,700.0,0.0,900.0,0.0,0.8442,0.5792624950408936
,10.0,0.0,700.0,0.0,900.0,1.0,0.8407,0.5844805240631104
,10.0,0.0,700.0,0.0,900.0,2.0,0.8455,0.5718345642089844
,10.0,0.0,700.0,0.0,900.0,3.0,0.8452,0.5732419490814209
,10.0,0.0,700.0,0.0,900.0,4.0,0.8458,0.5790321826934814
,10.0,0.0,700.0,0.0,1000.0,0.0,0.8454,0.6172900199890137
,10.0,0.0,700.0,0.0,1000.0,1.0,0.8459,0.611680269241333
,10.0,0.0,700.0,0.0,1000.0,2.0,0.8463,0.6142380237579346
,10.0,0.0,700.0,0.0,1000.0,3.0,0.8466,0.601111650466919
,10.0,0.0,700.0,0.0,1000.0,4.0,0.8472,0.5945725440979004
,10.0,0.0,700.0,0.0,2000.0,0.0,0.8589,1.3542072772979736
,10.0,0.0,700.0,0.0,2000.0,1.0,0.8604,1.298785924911499
,10.0,0.0,700.0,0.0,2000.0,2.0,0.8621,1.3050038814544678
,10.0,0.0,700.0,0.0,2000.0,3.0,0.8622,1.359138011932373
