activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.1,1.0,500.0,0.0,2000.0,3.0,0.8571,1.548661470413208
sqrt,0.1,1.0,500.0,0.0,2000.0,4.0,0.8606,1.561774492263794
,0.1,1.0,500.0,0.0,3000.0,0.0,0.863,2.3735191822052
,0.1,1.0,500.0,0.0,3000.0,1.0,0.8643,2.3573460578918457
,0.1,1.0,500.0,0.0,3000.0,2.0,0.8617,2.2753548622131348
,0.1,1.0,500.0,0.0,3000.0,3.0,0.8665,2.291883945465088
,0.1,1.0,500.0,0.0,3000.0,4.0,0.8648,2.26668381690979
sqrt,0.1,1.0,500.0,0.0,3000.0,0.0,0.8619,2.544142007827759
sqrt,0.1,1.0,500.0,0.0,3000.0,1.0,0.8647,2.5959627628326416
sqrt,0.1,1.0,500.0,0.0,3000.0,2.0,0.8635,2.601680278778076
sqrt,0.1,1.0,500.0,0.0,3000.0,3.0,0.8651,2.586555004119873
sqrt,0.1,1.0,500.0,0.0,3000.0,4.0,0.8661,2.5718088150024414
,0.1,1.0,500.0,1.0,4000.0,0.0,0.8654,3.8026952743530273
,0.1,1.0,500.0,1.0,4000.0,1.0,0.8665,4.056009292602539
,0.1,1.0,500.0,1.0,4000.0,2.0,0.8689,3.7551538944244385
,0.1,1.0,500.0,1.0,4000.0,3.0,0.868,3.7397079467773438
,0.1,1.0,500.0,1.0,4000.0,4.0,0.868,3.754356622695923
sqrt,0.1,1.0,500.0,1.0,4000.0,0.0,0.8668,4.160242795944214
sqrt,0.1,1.0,500.0,0.0,4000.0,1.0,0.8679,4.181753158569336
sqrt,0.1,1.0,500.0,0.0,4000.0,2.0,0.8684,4.193109512329102
sqrt,0.1,1.0,500.0,1.0,4000.0,3.0,0.8685,4.214740514755249
sqrt,0.1,1.0,500.0,0.0,4000.0,4.0,0.8678,4.221034526824951
,0.1,1.0,500.0,1.0,5000.0,0.0,0.8677,5.78835654258728
,0.1,1.0,500.0,1.0,5000.0,1.0,0.8704,6.054441690444946
,0.1,1.0,500.0,1.0,5000.0,2.0,0.8698,5.974602937698364
,0.1,1.0,500.0,1.0,5000.0,3.0,0.8705,5.972372055053711
,0.1,1.0,500.0,1.0,5000.0,4.0,0.872,5.967900037765503
sqrt,0.1,1.0,500.0,1.0,5000.0,0.0,0.8686,6.474562406539917
sqrt,0.1,1.0,500.0,1.0,5000.0,1.0,0.8699,6.527081251144409
sqrt,0.1,1.0,500.0,1.0,5000.0,2.0,0.8703,6.532492160797119
sqrt,0.1,1.0,500.0,1.0,5000.0,3.0,0.8683,6.55456018447876
sqrt,0.1,1.0,500.0,1.0,5000.0,4.0,0.8716,5.876323699951172
,0.1,1.0,500.0,1.0,10000.0,0.0,0.8766,24.602396965026855
,0.1,1.0,500.0,1.0,10000.0,1.0,0.8727,24.59478998184204
,0.1,1.0,500.0,1.0,10000.0,2.0,0.8753,24.81294560432434
,0.1,1.0,500.0,1.0,10000.0,3.0,0.8726,24.438849925994873
,0.1,1.0,500.0,1.0,10000.0,4.0,0.8752,24.41784906387329
sqrt,0.1,1.0,500.0,1.0,10000.0,0.0,0.8773,25.408331394195557
sqrt,0.1,1.0,500.0,1.0,10000.0,1.0,0.8747,25.729377269744873
sqrt,0.1,1.0,500.0,1.0,10000.0,2.0,0.8764,25.64941954612732
sqrt,0.1,1.0,500.0,1.0,10000.0,3.0,0.8734,25.74113178253174
sqrt,0.1,1.0,500.0,1.0,10000.0,4.0,0.8748,25.736162662506104
,0.5,1.0,500.0,0.0,10.0,0.0,0.5479,0.15430402755737305
,0.5,1.0,500.0,0.0,10.0,1.0,0.4914,0.034755706787109375
,0.5,1.0,500.0,0.0,10.0,2.0,0.5362,0.02580118179321289
,0.5,1.0,500.0,0.0,10.0,3.0,0.5445,0.03070998191833496
,0.5,1.0,500.0,0.0,10.0,4.0,0.5258,0.03409886360168457
sqrt,0.5,1.0,500.0,0.0,10.0,0.0,0.5569,0.027846097946166992
sqrt,0.5,1.0,500.0,0.0,10.0,1.0,0.4984,0.026032447814941406
sqrt,0.5,1.0,500.0,0.0,10.0,2.0,0.54,0.02594590187072754
sqrt,0.5,1.0,500.0,0.0,10.0,3.0,0.5599,0.02544879913330078
sqrt,0.5,1.0,500.0,0.0,10.0,4.0,0.5382,0.0257265567779541
,0.5,1.0,500.0,0.0,20.0,0.0,0.6334,0.04020357131958008
,0.5,1.0,500.0,0.0,20.0,1.0,0.6432,0.04420733451843262
,0.5,1.0,500.0,0.0,20.0,2.0,0.6013,0.043478965759277344
,0.5,1.0,500.0,0.0,20.0,3.0,0.6276,0.041884660720825195
,0.5,1.0,500.0,0.0,20.0,4.0,0.5978,0.04355001449584961
sqrt,0.5,1.0,500.0,0.0,20.0,0.0,0.6419,0.03237152099609375
sqrt,0.5,1.0,500.0,0.0,20.0,1.0,0.6527,0.03171181678771973
sqrt,0.5,1.0,500.0,0.0,20.0,2.0,0.6055,0.03168034553527832
sqrt,0.5,1.0,500.0,0.0,20.0,3.0,0.6364,0.031270742416381836
sqrt,0.5,1.0,500.0,0.0,20.0,4.0,0.6152,0.03146767616271973
,0.5,1.0,500.0,0.0,30.0,0.0,0.6773,0.04741406440734863
,0.5,1.0,500.0,0.0,30.0,1.0,0.6559,0.05000734329223633
,0.5,1.0,500.0,0.0,30.0,2.0,0.6795,0.04964399337768555
,0.5,1.0,500.0,0.0,30.0,3.0,0.6556,0.0524439811706543
,0.5,1.0,500.0,0.0,30.0,4.0,0.6576,0.050962209701538086
sqrt,0.5,1.0,500.0,0.0,30.0,0.0,0.6799,0.03802084922790527
sqrt,0.5,1.0,500.0,0.0,30.0,1.0,0.6679,0.03802824020385742
sqrt,0.5,1.0,500.0,0.0,30.0,2.0,0.6895,0.03815770149230957
sqrt,0.5,1.0,500.0,0.0,30.0,3.0,0.6694,0.038698673248291016
sqrt,0.5,1.0,500.0,0.0,30.0,4.0,0.6714,0.03826451301574707
,0.5,1.0,500.0,0.0,40.0,0.0,0.7086,0.05325579643249512
,0.5,1.0,500.0,0.0,40.0,1.0,0.7012,0.07073521614074707
,0.5,1.0,500.0,0.0,40.0,2.0,0.6787,0.05776190757751465
,0.5,1.0,500.0,0.0,40.0,3.0,0.6971,0.058324575424194336
,0.5,1.0,500.0,0.0,40.0,4.0,0.6801,0.05731797218322754
sqrt,0.5,1.0,500.0,0.0,40.0,0.0,0.7107,0.040609121322631836
sqrt,0.5,1.0,500.0,0.0,40.0,1.0,0.7067,0.04236459732055664
sqrt,0.5,1.0,500.0,0.0,40.0,2.0,0.6961,0.04239606857299805
sqrt,0.5,1.0,500.0,0.0,40.0,3.0,0.7079,0.06000041961669922
sqrt,0.5,1.0,500.0,0.0,40.0,4.0,0.6897,0.04237937927246094
,0.5,1.0,500.0,0.0,50.0,0.0,0.7254,0.056180477142333984
,0.5,1.0,500.0,0.0,50.0,1.0,0.7179,0.06438231468200684
,0.5,1.0,500.0,0.0,50.0,2.0,0.7161,0.0634610652923584
,0.5,1.0,500.0,0.0,50.0,3.0,0.7074,0.0633089542388916
,0.5,1.0,500.0,0.0,50.0,4.0,0.7262,0.0627593994140625
sqrt,0.5,1.0,500.0,0.0,50.0,0.0,0.724,0.04997730255126953
sqrt,0.5,1.0,500.0,0.0,50.0,1.0,0.7288,0.049092769622802734
sqrt,0.5,1.0,500.0,0.0,50.0,2.0,0.7262,0.04833984375
sqrt,0.5,1.0,500.0,0.0,50.0,3.0,0.7127,0.04847121238708496
sqrt,0.5,1.0,500.0,0.0,50.0,4.0,0.7299,0.048232078552246094
,0.5,1.0,500.0,0.0,60.0,0.0,0.7368,0.06160283088684082
,0.5,1.0,500.0,0.0,60.0,1.0,0.7318,0.06535172462463379
,0.5,1.0,500.0,0.0,60.0,2.0,0.7219,0.06639623641967773
,0.5,1.0,500.0,0.0,60.0,3.0,0.7396,0.06624722480773926
,0.5,1.0,500.0,0.0,60.0,4.0,0.7353,0.06567072868347168
sqrt,0.5,1.0,500.0,0.0,60.0,0.0,0.7324,0.05120396614074707
sqrt,0.5,1.0,500.0,0.0,60.0,1.0,0.7369,0.05255722999572754
sqrt,0.5,1.0,500.0,0.0,60.0,2.0,0.7291,0.05323028564453125
sqrt,0.5,1.0,500.0,0.0,60.0,3.0,0.7385,0.05314064025878906
sqrt,0.5,1.0,500.0,0.0,60.0,4.0,0.7425,0.05283164978027344
,0.5,1.0,500.0,0.0,70.0,0.0,0.7509,0.06553864479064941
,0.5,1.0,500.0,0.0,70.0,1.0,0.7419,0.07816505432128906
,0.5,1.0,500.0,0.0,70.0,2.0,0.736,0.07478976249694824
,0.5,1.0,500.0,0.0,70.0,3.0,0.7458,0.07558941841125488
,0.5,1.0,500.0,0.0,70.0,4.0,0.7474,0.0765688419342041
sqrt,0.5,1.0,500.0,0.0,70.0,0.0,0.7534,0.057334184646606445
sqrt,0.5,1.0,500.0,0.0,70.0,1.0,0.7509,0.062105655670166016
sqrt,0.5,1.0,500.0,0.0,70.0,2.0,0.7373,0.061226606369018555
sqrt,0.5,1.0,500.0,0.0,70.0,3.0,0.7485,0.06133580207824707
sqrt,0.5,1.0,500.0,0.0,70.0,4.0,0.7488,0.06186866760253906
,0.5,1.0,500.0,0.0,80.0,0.0,0.7587,0.07143998146057129
,0.5,1.0,500.0,0.0,80.0,1.0,0.751,0.07932662963867188
,0.5,1.0,500.0,0.0,80.0,2.0,0.7551,0.07686328887939453
,0.5,1.0,500.0,0.0,80.0,3.0,0.7569,0.07716751098632812
,0.5,1.0,500.0,0.0,80.0,4.0,0.756,0.07736968994140625
sqrt,0.5,1.0,500.0,0.0,80.0,0.0,0.7618,0.05804252624511719
sqrt,0.5,1.0,500.0,0.0,80.0,1.0,0.7555,0.058023929595947266
sqrt,0.5,1.0,500.0,0.0,80.0,2.0,0.7573,0.0622563362121582
sqrt,0.5,1.0,500.0,0.0,80.0,3.0,0.7592,0.06190609931945801
sqrt,0.5,1.0,500.0,0.0,80.0,4.0,0.7589,0.06281208992004395
,0.5,1.0,500.0,0.0,90.0,0.0,0.7645,0.07887649536132812
,0.5,1.0,500.0,0.0,90.0,1.0,0.7569,0.08025789260864258
,0.5,1.0,500.0,0.0,90.0,2.0,0.7625,0.08375382423400879
,0.5,1.0,500.0,0.0,90.0,3.0,0.7565,0.08255600929260254
,0.5,1.0,500.0,0.0,90.0,4.0,0.7702,0.0834193229675293
sqrt,0.5,1.0,500.0,0.0,90.0,0.0,0.7684,0.0624537467956543
sqrt,0.5,1.0,500.0,0.0,90.0,1.0,0.7614,0.06935954093933105
sqrt,0.5,1.0,500.0,0.0,90.0,2.0,0.7632,0.06928062438964844
sqrt,0.5,1.0,500.0,0.0,90.0,3.0,0.7596,0.062591552734375
sqrt,0.5,1.0,500.0,0.0,90.0,4.0,0.7695,0.0671701431274414
,0.5,1.0,500.0,0.0,100.0,0.0,0.7704,0.07924413681030273
,0.5,1.0,500.0,0.0,100.0,1.0,0.7634,0.0890495777130127
,0.5,1.0,500.0,0.0,100.0,2.0,0.7673,0.08826994895935059
,0.5,1.0,500.0,0.0,100.0,3.0,0.7711,0.08849167823791504
,0.5,1.0,500.0,0.0,100.0,4.0,0.7707,0.08913516998291016
sqrt,0.5,1.0,500.0,0.0,100.0,0.0,0.7743,0.06864595413208008
sqrt,0.5,1.0,500.0,0.0,100.0,1.0,0.7682,0.07235908508300781
sqrt,0.5,1.0,500.0,0.0,100.0,2.0,0.7724,0.07260775566101074
sqrt,0.5,1.0,500.0,0.0,100.0,3.0,0.7727,0.07325339317321777
sqrt,0.5,1.0,500.0,0.0,100.0,4.0,0.7688,0.07404828071594238
,0.5,1.0,500.0,0.0,200.0,0.0,0.7967,0.21612071990966797
,0.5,1.0,500.0,0.0,200.0,1.0,0.8008,0.18216848373413086
,0.5,1.0,500.0,0.0,200.0,2.0,0.8014,0.1991257667541504
,0.5,1.0,500.0,0.0,200.0,3.0,0.8007,0.15975379943847656
,0.5,1.0,500.0,0.0,200.0,4.0,0.7983,0.1610560417175293
sqrt,0.5,1.0,500.0,0.0,200.0,0.0,0.8007,0.14827895164489746
sqrt,0.5,1.0,500.0,0.0,200.0,1.0,0.8027,0.15421295166015625
sqrt,0.5,1.0,500.0,0.0,200.0,2.0,0.8033,0.15353822708129883
sqrt,0.5,1.0,500.0,0.0,200.0,3.0,0.7989,0.1518700122833252
sqrt,0.5,1.0,500.0,0.0,200.0,4.0,0.7951,0.1531217098236084
,0.5,1.0,500.0,0.0,300.0,0.0,0.8136,0.31855106353759766
,0.5,1.0,500.0,0.0,300.0,1.0,0.8127,0.32781529426574707
,0.5,1.0,500.0,0.0,300.0,2.0,0.8147,0.3279538154602051
,0.5,1.0,500.0,0.0,300.0,3.0,0.8117,0.32410502433776855
,0.5,1.0,500.0,0.0,300.0,4.0,0.8157,0.31609272956848145
sqrt,0.5,1.0,500.0,0.0,300.0,0.0,0.8166,0.3288712501525879
sqrt,0.5,1.0,500.0,0.0,300.0,1.0,0.8145,0.3346564769744873
sqrt,0.5,1.0,500.0,0.0,300.0,2.0,0.815,0.33703041076660156
sqrt,0.5,1.0,500.0,0.0,300.0,3.0,0.8119,0.2591872215270996
sqrt,0.5,1.0,500.0,0.0,300.0,4.0,0.8152,0.3353893756866455
,0.5,1.0,500.0,0.0,400.0,0.0,0.8208,0.3027958869934082
,0.5,1.0,500.0,0.0,400.0,1.0,0.8209,0.3052048683166504
,0.5,1.0,500.0,0.0,400.0,2.0,0.8226,0.2862861156463623
,0.5,1.0,500.0,0.0,400.0,3.0,0.8216,0.30557823181152344
,0.5,1.0,500.0,0.0,400.0,4.0,0.8208,0.2405993938446045
sqrt,0.5,1.0,500.0,0.0,400.0,0.0,0.8248,0.31659722328186035
sqrt,0.5,1.0,500.0,0.0,400.0,1.0,0.8228,0.32752108573913574
sqrt,0.5,1.0,500.0,0.0,400.0,2.0,0.8207,0.32501769065856934
sqrt,0.5,1.0,500.0,0.0,400.0,3.0,0.8256,0.3242926597595215
sqrt,0.5,1.0,500.0,0.0,400.0,4.0,0.8235,0.3219609260559082
,0.5,1.0,500.0,0.0,500.0,0.0,0.8262,0.3566617965698242
,0.5,1.0,500.0,0.0,500.0,1.0,0.8278,0.34534168243408203
,0.5,1.0,500.0,0.0,500.0,2.0,0.8319,0.3300325870513916
,0.5,1.0,500.0,0.0,500.0,3.0,0.8277,0.35890817642211914
,0.5,1.0,500.0,0.0,500.0,4.0,0.8294,0.3279998302459717
sqrt,0.5,1.0,500.0,0.0,500.0,0.0,0.828,0.37943601608276367
sqrt,0.5,1.0,500.0,0.0,500.0,1.0,0.8274,0.3852860927581787
sqrt,0.5,1.0,500.0,0.0,500.0,2.0,0.8316,0.3817126750946045
sqrt,0.5,1.0,500.0,0.0,500.0,3.0,0.8285,0.3676743507385254
sqrt,0.5,1.0,500.0,0.0,500.0,4.0,0.8303,0.3798084259033203
,0.5,1.0,500.0,0.0,600.0,0.0,0.8319,0.4097456932067871
,0.5,1.0,500.0,0.0,600.0,1.0,0.8299,0.34311652183532715
,0.5,1.0,500.0,0.0,600.0,2.0,0.8356,0.3420982360839844
,0.5,1.0,500.0,0.0,600.0,3.0,0.8369,0.34654664993286133
,0.5,1.0,500.0,0.0,600.0,4.0,0.8344,0.3447086811065674
sqrt,0.5,1.0,500.0,0.0,600.0,0.0,0.8338,0.4435420036315918
sqrt,0.5,1.0,500.0,0.0,600.0,1.0,0.8307,0.4497854709625244
sqrt,0.5,1.0,500.0,0.0,600.0,2.0,0.8347,0.45459794998168945
sqrt,0.5,1.0,500.0,0.0,600.0,3.0,0.837,0.401780366897583
sqrt,0.5,1.0,500.0,0.0,600.0,4.0,0.8343,0.3818333148956299
,0.5,1.0,500.0,0.0,700.0,0.0,0.8361,0.4468839168548584
,0.5,1.0,500.0,0.0,700.0,1.0,0.8365,0.4583616256713867
,0.5,1.0,500.0,0.0,700.0,2.0,0.8361,0.450594425201416
,0.5,1.0,500.0,0.0,700.0,3.0,0.8376,0.46389198303222656
,0.5,1.0,500.0,0.0,700.0,4.0,0.8348,0.4600861072540283
sqrt,0.5,1.0,500.0,0.0,700.0,0.0,0.8365,0.49898242950439453
sqrt,0.5,1.0,500.0,0.0,700.0,1.0,0.8355,0.4399843215942383
sqrt,0.5,1.0,500.0,0.0,700.0,2.0,0.8368,0.44675278663635254
sqrt,0.5,1.0,500.0,0.0,700.0,3.0,0.8386,0.4480288028717041
sqrt,0.5,1.0,500.0,0.0,700.0,4.0,0.8354,0.5073742866516113
,0.5,1.0,500.0,0.0,800.0,0.0,0.8398,0.5310053825378418
,0.5,1.0,500.0,0.0,800.0,1.0,0.8402,0.44292688369750977
,0.5,1.0,500.0,0.0,800.0,2.0,0.8421,0.4463315010070801
,0.5,1.0,500.0,0.0,800.0,3.0,0.8409,0.45236992835998535
,0.5,1.0,500.0,0.0,800.0,4.0,0.8396,0.45022010803222656
sqrt,0.5,1.0,500.0,0.0,800.0,0.0,0.8395,0.5009138584136963
sqrt,0.5,1.0,500.0,0.0,800.0,1.0,0.8393,0.5147049427032471
sqrt,0.5,1.0,500.0,0.0,800.0,2.0,0.8432,0.5143849849700928
sqrt,0.5,1.0,500.0,0.0,800.0,3.0,0.8415,0.5119128227233887
sqrt,0.5,1.0,500.0,0.0,800.0,4.0,0.8403,0.5202851295471191
,0.5,1.0,500.0,0.0,900.0,0.0,0.8434,0.5311777591705322
,0.5,1.0,500.0,0.0,900.0,1.0,0.8454,0.5106747150421143
,0.5,1.0,500.0,0.0,900.0,2.0,0.8465,0.5755915641784668
,0.5,1.0,500.0,0.0,900.0,3.0,0.8423,0.5738182067871094
,0.5,1.0,500.0,0.0,900.0,4.0,0.8436,0.5716955661773682
sqrt,0.5,1.0,500.0,0.0,900.0,0.0,0.8426,0.651573657989502
sqrt,0.5,1.0,500.0,0.0,900.0,1.0,0.8451,0.6386430263519287
sqrt,0.5,1.0,500.0,0.0,900.0,2.0,0.8447,0.659313440322876
sqrt,0.5,1.0,500.0,0.0,900.0,3.0,0.8415,0.650317907333374
sqrt,0.5,1.0,500.0,0.0,900.0,4.0,0.8452,0.6501469612121582
,0.5,1.0,500.0,0.0,1000.0,0.0,0.8444,0.63777756690979
,0.5,1.0,500.0,0.0,1000.0,1.0,0.8449,0.5953247547149658
,0.5,1.0,500.0,0.0,1000.0,2.0,0.8463,0.5960328578948975
,0.5,1.0,500.0,0.0,1000.0,3.0,0.8448,0.5946376323699951
,0.5,1.0,500.0,0.0,1000.0,4.0,0.8472,0.5905656814575195
sqrt,0.5,1.0,500.0,0.0,1000.0,0.0,0.8444,0.6938819885253906
sqrt,0.5,1.0,500.0,0.0,1000.0,1.0,0.846,0.7028977870941162
sqrt,0.5,1.0,500.0,0.0,1000.0,2.0,0.8451,0.6771824359893799
sqrt,0.5,1.0,500.0,0.0,1000.0,3.0,0.8448,0.6823368072509766
sqrt,0.5,1.0,500.0,0.0,1000.0,4.0,0.8457,0.6950139999389648
,0.5,1.0,500.0,0.0,2000.0,0.0,0.8566,1.378129243850708
,0.5,1.0,500.0,0.0,2000.0,1.0,0.8606,1.3716485500335693
,0.5,1.0,500.0,0.0,2000.0,2.0,0.8583,1.3470544815063477
,0.5,1.0,500.0,0.0,2000.0,3.0,0.8593,1.3533878326416016
,0.5,1.0,500.0,0.0,2000.0,4.0,0.8596,1.299318790435791
sqrt,0.5,1.0,500.0,0.0,2000.0,0.0,0.8579,1.5489697456359863
sqrt,0.5,1.0,500.0,0.0,2000.0,1.0,0.8576,1.5923056602478027
sqrt,0.5,1.0,500.0,0.0,2000.0,2.0,0.8578,1.5996639728546143
sqrt,0.5,1.0,500.0,0.0,2000.0,3.0,0.857,1.5308849811553955
sqrt,0.5,1.0,500.0,0.0,2000.0,4.0,0.8606,1.5881977081298828
,0.5,1.0,500.0,0.0,3000.0,0.0,0.863,2.3534622192382812
,0.5,1.0,500.0,0.0,3000.0,1.0,0.8643,2.3418221473693848
,0.5,1.0,500.0,0.0,3000.0,2.0,0.8617,2.3556559085845947
,0.5,1.0,500.0,0.0,3000.0,3.0,0.8665,2.3076555728912354
,0.5,1.0,500.0,0.0,3000.0,4.0,0.8648,2.215691566467285
sqrt,0.5,1.0,500.0,0.0,3000.0,0.0,0.862,2.604180335998535
sqrt,0.5,1.0,500.0,0.0,3000.0,1.0,0.8646,2.6509649753570557
sqrt,0.5,1.0,500.0,0.0,3000.0,2.0,0.8637,2.6293725967407227
sqrt,0.5,1.0,500.0,0.0,3000.0,3.0,0.8651,2.6165027618408203
sqrt,0.5,1.0,500.0,0.0,3000.0,4.0,0.8661,2.577648878097534
,0.5,1.0,500.0,1.0,4000.0,0.0,0.8654,4.124285697937012
,0.5,1.0,500.0,1.0,4000.0,1.0,0.8665,3.9569244384765625
,0.5,1.0,500.0,1.0,4000.0,2.0,0.8689,3.9364302158355713
,0.5,1.0,500.0,1.0,4000.0,3.0,0.868,3.9105312824249268
,0.5,1.0,500.0,1.0,4000.0,4.0,0.868,3.907457113265991
sqrt,0.5,1.0,500.0,1.0,4000.0,0.0,0.8668,4.157703161239624
sqrt,0.5,1.0,500.0,0.0,4000.0,1.0,0.8679,4.287186861038208
sqrt,0.5,1.0,500.0,0.0,4000.0,2.0,0.8683,4.257383823394775
sqrt,0.5,1.0,500.0,1.0,4000.0,3.0,0.8685,4.250427484512329
sqrt,0.5,1.0,500.0,0.0,4000.0,4.0,0.8677,4.261265277862549
,0.5,1.0,500.0,1.0,5000.0,0.0,0.8677,5.907299757003784
,0.5,1.0,500.0,1.0,5000.0,1.0,0.8704,5.840635538101196
,0.5,1.0,500.0,1.0,5000.0,2.0,0.8698,5.982795000076294
,0.5,1.0,500.0,1.0,5000.0,3.0,0.8705,5.837541103363037
,0.5,1.0,500.0,1.0,5000.0,4.0,0.872,5.836552143096924
sqrt,0.5,1.0,500.0,1.0,5000.0,0.0,0.8685,6.375062704086304
sqrt,0.5,1.0,500.0,1.0,5000.0,1.0,0.8701,6.404933214187622
sqrt,0.5,1.0,500.0,1.0,5000.0,2.0,0.8703,6.196649074554443
sqrt,0.5,1.0,500.0,1.0,5000.0,3.0,0.8683,6.194682359695435
sqrt,0.5,1.0,500.0,1.0,5000.0,4.0,0.8716,6.1942174434661865
,0.5,1.0,500.0,1.0,10000.0,0.0,0.8768,24.29920220375061
,0.5,1.0,500.0,1.0,10000.0,1.0,0.8728,25.029436111450195
,0.5,1.0,500.0,1.0,10000.0,2.0,0.8753,25.040923833847046
,0.5,1.0,500.0,1.0,10000.0,3.0,0.8726,25.079627513885498
,0.5,1.0,500.0,1.0,10000.0,4.0,0.8752,24.985400199890137
sqrt,0.5,1.0,500.0,1.0,10000.0,0.0,0.8772,25.926488399505615
sqrt,0.5,1.0,500.0,1.0,10000.0,1.0,0.8745,25.96947717666626
sqrt,0.5,1.0,500.0,1.0,10000.0,2.0,0.8764,25.9291570186615
sqrt,0.5,1.0,500.0,1.0,10000.0,3.0,0.8735,25.917215824127197
sqrt,0.5,1.0,500.0,1.0,10000.0,4.0,0.8749,25.98384141921997
,1.0,1.0,500.0,0.0,10.0,0.0,0.5479,0.14539813995361328
,1.0,1.0,500.0,0.0,10.0,1.0,0.4914,0.044680118560791016
,1.0,1.0,500.0,0.0,10.0,2.0,0.5362,0.03497004508972168
,1.0,1.0,500.0,0.0,10.0,3.0,0.5445,0.03276371955871582
,1.0,1.0,500.0,0.0,10.0,4.0,0.5258,0.03419303894042969
sqrt,1.0,1.0,500.0,0.0,10.0,0.0,0.5569,0.030430078506469727
sqrt,1.0,1.0,500.0,0.0,10.0,1.0,0.4984,0.027621030807495117
sqrt,1.0,1.0,500.0,0.0,10.0,2.0,0.54,0.02663564682006836
sqrt,1.0,1.0,500.0,0.0,10.0,3.0,0.5599,0.02575230598449707
sqrt,1.0,1.0,500.0,0.0,10.0,4.0,0.5382,0.024341344833374023
,1.0,1.0,500.0,0.0,20.0,0.0,0.6334,0.04038286209106445
,1.0,1.0,500.0,0.0,20.0,1.0,0.6432,0.0441129207611084
,1.0,1.0,500.0,0.0,20.0,2.0,0.6013,0.043721675872802734
,1.0,1.0,500.0,0.0,20.0,3.0,0.6276,0.04189801216125488
,1.0,1.0,500.0,0.0,20.0,4.0,0.5978,0.04326581954956055
sqrt,1.0,1.0,500.0,0.0,20.0,0.0,0.6419,0.031911373138427734
sqrt,1.0,1.0,500.0,0.0,20.0,1.0,0.6527,0.031865835189819336
sqrt,1.0,1.0,500.0,0.0,20.0,2.0,0.6055,0.03138160705566406
sqrt,1.0,1.0,500.0,0.0,20.0,3.0,0.6364,0.03135538101196289
sqrt,1.0,1.0,500.0,0.0,20.0,4.0,0.6152,0.03156089782714844
,1.0,1.0,500.0,0.0,30.0,0.0,0.6773,0.047144412994384766
,1.0,1.0,500.0,0.0,30.0,1.0,0.6559,0.05100059509277344
,1.0,1.0,500.0,0.0,30.0,2.0,0.6795,0.0495600700378418
,1.0,1.0,500.0,0.0,30.0,3.0,0.6556,0.051396846771240234
,1.0,1.0,500.0,0.0,30.0,4.0,0.6576,0.051622867584228516
sqrt,1.0,1.0,500.0,0.0,30.0,0.0,0.6799,0.03779268264770508
sqrt,1.0,1.0,500.0,0.0,30.0,1.0,0.6679,0.03811454772949219
sqrt,1.0,1.0,500.0,0.0,30.0,2.0,0.6895,0.03811192512512207
sqrt,1.0,1.0,500.0,0.0,30.0,3.0,0.6693,0.03895711898803711
sqrt,1.0,1.0,500.0,0.0,30.0,4.0,0.6714,0.03836464881896973
,1.0,1.0,500.0,0.0,40.0,0.0,0.7086,0.05410957336425781
,1.0,1.0,500.0,0.0,40.0,1.0,0.7012,0.06366539001464844
,1.0,1.0,500.0,0.0,40.0,2.0,0.6787,0.0445406436920166
,1.0,1.0,500.0,0.0,40.0,3.0,0.6971,0.05917167663574219
,1.0,1.0,500.0,0.0,40.0,4.0,0.6801,0.057549238204956055
sqrt,1.0,1.0,500.0,0.0,40.0,0.0,0.7107,0.04288148880004883
sqrt,1.0,1.0,500.0,0.0,40.0,1.0,0.7067,0.043033599853515625
sqrt,1.0,1.0,500.0,0.0,40.0,2.0,0.6961,0.0425567626953125
sqrt,1.0,1.0,500.0,0.0,40.0,3.0,0.7079,0.04310321807861328
sqrt,1.0,1.0,500.0,0.0,40.0,4.0,0.6897,0.04282402992248535
,1.0,1.0,500.0,0.0,50.0,0.0,0.7254,0.054195404052734375
,1.0,1.0,500.0,0.0,50.0,1.0,0.7179,0.06352734565734863
,1.0,1.0,500.0,0.0,50.0,2.0,0.7161,0.06299829483032227
,1.0,1.0,500.0,0.0,50.0,3.0,0.7074,0.05309867858886719
,1.0,1.0,500.0,0.0,50.0,4.0,0.7262,0.06287097930908203
sqrt,1.0,1.0,500.0,0.0,50.0,0.0,0.724,0.04638957977294922
sqrt,1.0,1.0,500.0,0.0,50.0,1.0,0.7288,0.04866647720336914
sqrt,1.0,1.0,500.0,0.0,50.0,2.0,0.7262,0.0466618537902832
sqrt,1.0,1.0,500.0,0.0,50.0,3.0,0.7127,0.048455238342285156
sqrt,1.0,1.0,500.0,0.0,50.0,4.0,0.7299,0.048514604568481445
,1.0,1.0,500.0,0.0,60.0,0.0,0.7368,0.058724403381347656
,1.0,1.0,500.0,0.0,60.0,1.0,0.7318,0.06802225112915039
,1.0,1.0,500.0,0.0,60.0,2.0,0.7219,0.06660056114196777
,1.0,1.0,500.0,0.0,60.0,3.0,0.7396,0.06670618057250977
,1.0,1.0,500.0,0.0,60.0,4.0,0.7353,0.06624102592468262
sqrt,1.0,1.0,500.0,0.0,60.0,0.0,0.7324,0.0511167049407959
sqrt,1.0,1.0,500.0,0.0,60.0,1.0,0.7369,0.05290794372558594
sqrt,1.0,1.0,500.0,0.0,60.0,2.0,0.7291,0.05156373977661133
