activation,alpha,dummy_input,exposure_us,inversion_warning,output_dim,seed,test_score,training_time
sqrt,0.05,0.0,500.0,0.0,400.0,1.0,0.8225,0.3228261470794678
sqrt,0.05,0.0,500.0,0.0,400.0,2.0,0.8223,0.243192195892334
sqrt,0.05,0.0,500.0,0.0,400.0,3.0,0.8229,0.32172417640686035
sqrt,0.05,0.0,500.0,0.0,400.0,4.0,0.8234,0.3143613338470459
,0.05,0.0,500.0,0.0,500.0,0.0,0.8261,0.2907905578613281
,0.05,0.0,500.0,0.0,500.0,1.0,0.8291,0.3570694923400879
,0.05,0.0,500.0,0.0,500.0,2.0,0.8258,0.35292553901672363
,0.05,0.0,500.0,0.0,500.0,3.0,0.8287,0.3572256565093994
,0.05,0.0,500.0,0.0,500.0,4.0,0.8282,0.3475334644317627
sqrt,0.05,0.0,500.0,0.0,500.0,0.0,0.8285,0.3784599304199219
sqrt,0.05,0.0,500.0,0.0,500.0,1.0,0.8309,0.3706204891204834
sqrt,0.05,0.0,500.0,0.0,500.0,2.0,0.8245,0.323624849319458
sqrt,0.05,0.0,500.0,0.0,500.0,3.0,0.8303,0.3224294185638428
sqrt,0.05,0.0,500.0,0.0,500.0,4.0,0.8277,0.38321590423583984
,0.05,0.0,500.0,0.0,600.0,0.0,0.8333,0.4043595790863037
,0.05,0.0,500.0,0.0,600.0,1.0,0.8332,0.3740999698638916
,0.05,0.0,500.0,0.0,600.0,2.0,0.8315,0.4139235019683838
,0.05,0.0,500.0,0.0,600.0,3.0,0.8339,0.4108736515045166
,0.05,0.0,500.0,0.0,600.0,4.0,0.8371,0.412874698638916
sqrt,0.05,0.0,500.0,0.0,600.0,0.0,0.8335,0.3785576820373535
sqrt,0.05,0.0,500.0,0.0,600.0,1.0,0.836,0.3715200424194336
sqrt,0.05,0.0,500.0,0.0,600.0,2.0,0.833,0.4362766742706299
sqrt,0.05,0.0,500.0,0.0,600.0,3.0,0.8353,0.4385650157928467
sqrt,0.05,0.0,500.0,0.0,600.0,4.0,0.8355,0.4521386623382568
,0.05,0.0,500.0,0.0,700.0,0.0,0.8368,0.4590177536010742
,0.05,0.0,500.0,0.0,700.0,1.0,0.8382,0.4476318359375
,0.05,0.0,500.0,0.0,700.0,2.0,0.8387,0.3963742256164551
,0.05,0.0,500.0,0.0,700.0,3.0,0.8412,0.4561910629272461
,0.05,0.0,500.0,0.0,700.0,4.0,0.8403,0.3944263458251953
sqrt,0.05,0.0,500.0,0.0,700.0,0.0,0.8356,0.5095469951629639
sqrt,0.05,0.0,500.0,0.0,700.0,1.0,0.8367,0.4949686527252197
sqrt,0.05,0.0,500.0,0.0,700.0,2.0,0.8369,0.5025045871734619
sqrt,0.05,0.0,500.0,0.0,700.0,3.0,0.8377,0.5112876892089844
sqrt,0.05,0.0,500.0,0.0,700.0,4.0,0.8398,0.4873063564300537
,0.05,0.0,500.0,0.0,800.0,0.0,0.8382,0.5270204544067383
,0.05,0.0,500.0,0.0,800.0,1.0,0.8394,0.4580483436584473
,0.05,0.0,500.0,0.0,800.0,2.0,0.8418,0.5194852352142334
,0.05,0.0,500.0,0.0,800.0,3.0,0.8433,0.5274181365966797
,0.05,0.0,500.0,0.0,800.0,4.0,0.8402,0.4592487812042236
sqrt,0.05,0.0,500.0,0.0,800.0,0.0,0.8383,0.5592727661132812
sqrt,0.05,0.0,500.0,0.0,800.0,1.0,0.8379,0.5481159687042236
sqrt,0.05,0.0,500.0,0.0,800.0,2.0,0.8406,0.5426003932952881
sqrt,0.05,0.0,500.0,0.0,800.0,3.0,0.8447,0.5539774894714355
sqrt,0.05,0.0,500.0,0.0,800.0,4.0,0.8401,0.5665762424468994
,0.05,0.0,500.0,0.0,900.0,0.0,0.8437,0.5410974025726318
,0.05,0.0,500.0,0.0,900.0,1.0,0.8437,0.5566108226776123
,0.05,0.0,500.0,0.0,900.0,2.0,0.8462,0.5470478534698486
,0.05,0.0,500.0,0.0,900.0,3.0,0.8445,0.5055088996887207
,0.05,0.0,500.0,0.0,900.0,4.0,0.845,0.5662791728973389
sqrt,0.05,0.0,500.0,0.0,900.0,0.0,0.8419,0.6026031970977783
sqrt,0.05,0.0,500.0,0.0,900.0,1.0,0.8412,0.6484954357147217
sqrt,0.05,0.0,500.0,0.0,900.0,2.0,0.8446,0.6457786560058594
sqrt,0.05,0.0,500.0,0.0,900.0,3.0,0.8445,0.6527855396270752
sqrt,0.05,0.0,500.0,0.0,900.0,4.0,0.8457,0.6540708541870117
,0.05,0.0,500.0,0.0,1000.0,0.0,0.8451,0.6138713359832764
,0.05,0.0,500.0,0.0,1000.0,1.0,0.8468,0.6199412345886229
,0.05,0.0,500.0,0.0,1000.0,2.0,0.8489,0.618415117263794
,0.05,0.0,500.0,0.0,1000.0,3.0,0.846,0.6186792850494385
,0.05,0.0,500.0,0.0,1000.0,4.0,0.8477,0.617816686630249
sqrt,0.05,0.0,500.0,0.0,1000.0,0.0,0.8444,0.6767716407775879
sqrt,0.05,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6267716884613037
sqrt,0.05,0.0,500.0,0.0,1000.0,2.0,0.8469,0.6888105869293213
sqrt,0.05,0.0,500.0,0.0,1000.0,3.0,0.8447,0.6208531856536865
sqrt,0.05,0.0,500.0,0.0,1000.0,4.0,0.8462,0.6383090019226074
,0.05,0.0,500.0,0.0,2000.0,0.0,0.858,1.3652479648590088
,0.05,0.0,500.0,0.0,2000.0,1.0,0.8605,1.2913305759429932
,0.05,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3518648147583008
,0.05,0.0,500.0,0.0,2000.0,3.0,0.8590000000000001,1.342500925064087
,0.05,0.0,500.0,0.0,2000.0,4.0,0.8589,1.3495755195617676
sqrt,0.05,0.0,500.0,0.0,2000.0,0.0,0.8598,1.554077386856079
sqrt,0.05,0.0,500.0,0.0,2000.0,1.0,0.8592,1.5375683307647705
sqrt,0.05,0.0,500.0,0.0,2000.0,2.0,0.8594,1.5336308479309082
sqrt,0.05,0.0,500.0,0.0,2000.0,3.0,0.8576,1.4847674369812012
sqrt,0.05,0.0,500.0,0.0,2000.0,4.0,0.8592,1.540926218032837
,0.05,0.0,500.0,0.0,3000.0,0.0,0.8668,2.2616820335388184
,0.05,0.0,500.0,0.0,3000.0,1.0,0.8639,2.2328460216522217
,0.05,0.0,500.0,0.0,3000.0,2.0,0.8639,2.2827179431915283
,0.05,0.0,500.0,0.0,3000.0,3.0,0.8634,2.3141040802001958
,0.05,0.0,500.0,0.0,3000.0,4.0,0.8649,2.329375505447388
sqrt,0.05,0.0,500.0,0.0,3000.0,0.0,0.8638,2.6239981651306152
sqrt,0.05,0.0,500.0,0.0,3000.0,1.0,0.8624,2.577622890472412
sqrt,0.05,0.0,500.0,0.0,3000.0,2.0,0.8639,2.6577301025390625
sqrt,0.05,0.0,500.0,0.0,3000.0,3.0,0.8648,2.6227593421936035
sqrt,0.05,0.0,500.0,0.0,3000.0,4.0,0.8647,2.6494271755218506
,0.05,0.0,500.0,1.0,4000.0,0.0,0.8696,3.7835803031921382
,0.05,0.0,500.0,1.0,4000.0,1.0,0.8689,3.6702959537506095
,0.05,0.0,500.0,1.0,4000.0,2.0,0.8665,3.667879343032837
,0.05,0.0,500.0,1.0,4000.0,3.0,0.8707,3.672114133834839
,0.05,0.0,500.0,1.0,4000.0,4.0,0.8678,3.750213146209717
sqrt,0.05,0.0,500.0,0.0,4000.0,0.0,0.8683,4.11746883392334
sqrt,0.05,0.0,500.0,0.0,4000.0,1.0,0.8673,4.094734191894531
sqrt,0.05,0.0,500.0,0.0,4000.0,2.0,0.8679,4.118879556655884
sqrt,0.05,0.0,500.0,0.0,4000.0,3.0,0.8690000000000001,4.151883125305177
sqrt,0.05,0.0,500.0,1.0,4000.0,4.0,0.8672,4.13944935798645
,0.05,0.0,500.0,1.0,5000.0,0.0,0.8732,5.520029306411743
,0.05,0.0,500.0,1.0,5000.0,1.0,0.8743,5.4500579833984375
,0.05,0.0,500.0,1.0,5000.0,2.0,0.872,5.8043761253356925
,0.05,0.0,500.0,1.0,5000.0,3.0,0.8696,5.7796881198883066
,0.05,0.0,500.0,1.0,5000.0,4.0,0.8703,5.805579662322997
sqrt,0.05,0.0,500.0,1.0,5000.0,0.0,0.8724,6.136024475097656
sqrt,0.05,0.0,500.0,1.0,5000.0,1.0,0.8721,6.196043252944946
sqrt,0.05,0.0,500.0,1.0,5000.0,2.0,0.8692,6.147332429885863
sqrt,0.05,0.0,500.0,1.0,5000.0,3.0,0.8705,6.134835481643678
sqrt,0.05,0.0,500.0,1.0,5000.0,4.0,0.8705,6.172548055648804
,0.05,0.0,500.0,1.0,10000.0,0.0,0.8778,24.879836082458496
,0.05,0.0,500.0,1.0,10000.0,1.0,0.8745,24.811716794967648
,0.05,0.0,500.0,1.0,10000.0,2.0,0.8732,24.712954759597782
,0.05,0.0,500.0,1.0,10000.0,3.0,0.8773,24.656302213668823
,0.05,0.0,500.0,1.0,10000.0,4.0,0.8761,24.55819296836853
sqrt,0.05,0.0,500.0,1.0,10000.0,0.0,0.8788,25.21807050704956
sqrt,0.05,0.0,500.0,1.0,10000.0,1.0,0.8753,25.288875341415405
sqrt,0.05,0.0,500.0,1.0,10000.0,2.0,0.8757,25.26651930809021
sqrt,0.05,0.0,500.0,1.0,10000.0,3.0,0.8774,25.256499767303467
sqrt,0.05,0.0,500.0,1.0,10000.0,4.0,0.8765,25.259850025177002
,0.1,0.0,500.0,0.0,10.0,0.0,0.5483,0.15354132652282715
,0.1,0.0,500.0,0.0,10.0,1.0,0.5346,0.03160262107849121
,0.1,0.0,500.0,0.0,10.0,2.0,0.5409,0.026005268096923828
,0.1,0.0,500.0,0.0,10.0,3.0,0.5279,0.024497032165527344
,0.1,0.0,500.0,0.0,10.0,4.0,0.5409,0.02793550491333008
sqrt,0.1,0.0,500.0,0.0,10.0,0.0,0.5606,0.028914213180541992
sqrt,0.1,0.0,500.0,0.0,10.0,1.0,0.5479,0.0260615348815918
sqrt,0.1,0.0,500.0,0.0,10.0,2.0,0.5431,0.02594733238220215
sqrt,0.1,0.0,500.0,0.0,10.0,3.0,0.5595,0.02533054351806641
sqrt,0.1,0.0,500.0,0.0,10.0,4.0,0.5481,0.025635242462158203
,0.1,0.0,500.0,0.0,20.0,0.0,0.6414,0.04078221321105957
,0.1,0.0,500.0,0.0,20.0,1.0,0.6186,0.04473567008972168
,0.1,0.0,500.0,0.0,20.0,2.0,0.6126,0.04376530647277832
,0.1,0.0,500.0,0.0,20.0,3.0,0.6168,0.04240274429321289
,0.1,0.0,500.0,0.0,20.0,4.0,0.6297,0.04352760314941406
sqrt,0.1,0.0,500.0,0.0,20.0,0.0,0.6469,0.030420303344726562
sqrt,0.1,0.0,500.0,0.0,20.0,1.0,0.6439,0.031581640243530266
sqrt,0.1,0.0,500.0,0.0,20.0,2.0,0.6138,0.03129124641418457
sqrt,0.1,0.0,500.0,0.0,20.0,3.0,0.6224,0.03117084503173828
sqrt,0.1,0.0,500.0,0.0,20.0,4.0,0.6425,0.031290292739868164
,0.1,0.0,500.0,0.0,30.0,0.0,0.6745,0.04637479782104492
,0.1,0.0,500.0,0.0,30.0,1.0,0.6531,0.05021953582763672
,0.1,0.0,500.0,0.0,30.0,2.0,0.6783,0.04905319213867188
,0.1,0.0,500.0,0.0,30.0,3.0,0.6694,0.05247354507446289
,0.1,0.0,500.0,0.0,30.0,4.0,0.6722,0.050734281539916985
sqrt,0.1,0.0,500.0,0.0,30.0,0.0,0.6812,0.03687763214111328
sqrt,0.1,0.0,500.0,0.0,30.0,1.0,0.6659999999999999,0.03813624382019043
sqrt,0.1,0.0,500.0,0.0,30.0,2.0,0.6836,0.03815007209777832
sqrt,0.1,0.0,500.0,0.0,30.0,3.0,0.6842,0.03894853591918945
sqrt,0.1,0.0,500.0,0.0,30.0,4.0,0.6841,0.03838276863098145
,0.1,0.0,500.0,0.0,40.0,0.0,0.6978,0.05132484436035156
,0.1,0.0,500.0,0.0,40.0,1.0,0.6975,0.07155442237854004
,0.1,0.0,500.0,0.0,40.0,2.0,0.6966,0.057057380676269524
,0.1,0.0,500.0,0.0,40.0,3.0,0.7,0.057782173156738274
,0.1,0.0,500.0,0.0,40.0,4.0,0.6933,0.05669093132019042
sqrt,0.1,0.0,500.0,0.0,40.0,0.0,0.7052,0.040783166885375984
sqrt,0.1,0.0,500.0,0.0,40.0,1.0,0.6957,0.03378438949584961
sqrt,0.1,0.0,500.0,0.0,40.0,2.0,0.7043,0.04209446907043457
sqrt,0.1,0.0,500.0,0.0,40.0,3.0,0.71,0.04269242286682129
sqrt,0.1,0.0,500.0,0.0,40.0,4.0,0.7040000000000001,0.04230403900146485
,0.1,0.0,500.0,0.0,50.0,0.0,0.722,0.05580759048461914
,0.1,0.0,500.0,0.0,50.0,1.0,0.7222,0.06621599197387695
,0.1,0.0,500.0,0.0,50.0,2.0,0.7253,0.05651450157165527
,0.1,0.0,500.0,0.0,50.0,3.0,0.7111,0.06347393989562987
,0.1,0.0,500.0,0.0,50.0,4.0,0.7157,0.06301593780517578
sqrt,0.1,0.0,500.0,0.0,50.0,0.0,0.7262,0.03832507133483887
sqrt,0.1,0.0,500.0,0.0,50.0,1.0,0.7269,0.048349857330322266
sqrt,0.1,0.0,500.0,0.0,50.0,2.0,0.7313,0.0482020378112793
sqrt,0.1,0.0,500.0,0.0,50.0,3.0,0.7176,0.0482783317565918
sqrt,0.1,0.0,500.0,0.0,50.0,4.0,0.7214,0.04822993278503418
,0.1,0.0,500.0,0.0,60.0,0.0,0.7323,0.05983161926269531
,0.1,0.0,500.0,0.0,60.0,1.0,0.7342,0.06548380851745605
,0.1,0.0,500.0,0.0,60.0,2.0,0.7305,0.06601619720458984
,0.1,0.0,500.0,0.0,60.0,3.0,0.7292,0.06566357612609862
,0.1,0.0,500.0,0.0,60.0,4.0,0.7427,0.06589794158935547
sqrt,0.1,0.0,500.0,0.0,60.0,0.0,0.7352,0.04198789596557617
sqrt,0.1,0.0,500.0,0.0,60.0,1.0,0.7399,0.0526881217956543
sqrt,0.1,0.0,500.0,0.0,60.0,2.0,0.7383,0.05322265625
sqrt,0.1,0.0,500.0,0.0,60.0,3.0,0.7341,0.0531771183013916
sqrt,0.1,0.0,500.0,0.0,60.0,4.0,0.7436,0.05320119857788086
,0.1,0.0,500.0,0.0,70.0,0.0,0.7448,0.06877613067626953
,0.1,0.0,500.0,0.0,70.0,1.0,0.7432,0.07374167442321777
,0.1,0.0,500.0,0.0,70.0,2.0,0.7340000000000001,0.07319521903991699
,0.1,0.0,500.0,0.0,70.0,3.0,0.7387,0.08344531059265138
,0.1,0.0,500.0,0.0,70.0,4.0,0.7482,0.0740659236907959
sqrt,0.1,0.0,500.0,0.0,70.0,0.0,0.7455,0.054964303970336914
sqrt,0.1,0.0,500.0,0.0,70.0,1.0,0.7509,0.061176300048828125
sqrt,0.1,0.0,500.0,0.0,70.0,2.0,0.7436,0.061364412307739265
sqrt,0.1,0.0,500.0,0.0,70.0,3.0,0.7461,0.061540842056274414
sqrt,0.1,0.0,500.0,0.0,70.0,4.0,0.7463,0.061720609664916985
,0.1,0.0,500.0,0.0,80.0,0.0,0.7555,0.06869983673095703
,0.1,0.0,500.0,0.0,80.0,1.0,0.7589,0.07652950286865234
,0.1,0.0,500.0,0.0,80.0,2.0,0.7506,0.07533049583435059
,0.1,0.0,500.0,0.0,80.0,3.0,0.7572,0.07649588584899902
,0.1,0.0,500.0,0.0,80.0,4.0,0.7566,0.07620906829833984
sqrt,0.1,0.0,500.0,0.0,80.0,0.0,0.7594,0.060884952545166016
sqrt,0.1,0.0,500.0,0.0,80.0,1.0,0.7635,0.0610649585723877
sqrt,0.1,0.0,500.0,0.0,80.0,2.0,0.7561,0.06251978874206543
sqrt,0.1,0.0,500.0,0.0,80.0,3.0,0.7583,0.06281447410583496
sqrt,0.1,0.0,500.0,0.0,80.0,4.0,0.7553,0.0626823902130127
,0.1,0.0,500.0,0.0,90.0,0.0,0.7623,0.07452630996704103
,0.1,0.0,500.0,0.0,90.0,1.0,0.7624,0.08301377296447754
,0.1,0.0,500.0,0.0,90.0,2.0,0.7568,0.08306312561035156
,0.1,0.0,500.0,0.0,90.0,3.0,0.7598,0.08333587646484375
,0.1,0.0,500.0,0.0,90.0,4.0,0.7709999999999999,0.08120894432067871
sqrt,0.1,0.0,500.0,0.0,90.0,0.0,0.7626,0.06424736976623535
sqrt,0.1,0.0,500.0,0.0,90.0,1.0,0.7665,0.06799483299255371
sqrt,0.1,0.0,500.0,0.0,90.0,2.0,0.7621,0.06882786750793457
sqrt,0.1,0.0,500.0,0.0,90.0,3.0,0.7596,0.07728981971740723
sqrt,0.1,0.0,500.0,0.0,90.0,4.0,0.7716,0.06805253028869629
,0.1,0.0,500.0,0.0,100.0,0.0,0.7701,0.08481359481811522
,0.1,0.0,500.0,0.0,100.0,1.0,0.7603,0.0899205207824707
,0.1,0.0,500.0,0.0,100.0,2.0,0.7654,0.08910322189331055
,0.1,0.0,500.0,0.0,100.0,3.0,0.7657,0.09053540229797363
,0.1,0.0,500.0,0.0,100.0,4.0,0.7737,0.08963990211486816
sqrt,0.1,0.0,500.0,0.0,100.0,0.0,0.769,0.0731513500213623
sqrt,0.1,0.0,500.0,0.0,100.0,1.0,0.7666,0.07399129867553711
sqrt,0.1,0.0,500.0,0.0,100.0,2.0,0.7678,0.07445263862609862
sqrt,0.1,0.0,500.0,0.0,100.0,3.0,0.7657,0.07404232025146484
sqrt,0.1,0.0,500.0,0.0,100.0,4.0,0.7722,0.07558083534240723
,0.1,0.0,500.0,0.0,200.0,0.0,0.7965,0.1496279239654541
,0.1,0.0,500.0,0.0,200.0,1.0,0.7977,0.1584758758544922
,0.1,0.0,500.0,0.0,200.0,2.0,0.7976,0.15329432487487793
,0.1,0.0,500.0,0.0,200.0,3.0,0.7997,0.15916872024536133
,0.1,0.0,500.0,0.0,200.0,4.0,0.7975,0.156782865524292
sqrt,0.1,0.0,500.0,0.0,200.0,0.0,0.7988,0.18723535537719727
sqrt,0.1,0.0,500.0,0.0,200.0,1.0,0.7993,0.18514084815979004
sqrt,0.1,0.0,500.0,0.0,200.0,2.0,0.8013,0.1574091911315918
sqrt,0.1,0.0,500.0,0.0,200.0,3.0,0.8029999999999999,0.15694952011108398
sqrt,0.1,0.0,500.0,0.0,200.0,4.0,0.7964,0.15585923194885254
,0.1,0.0,500.0,0.0,300.0,0.0,0.8108,0.31940317153930664
,0.1,0.0,500.0,0.0,300.0,1.0,0.8116,0.3083324432373047
,0.1,0.0,500.0,0.0,300.0,2.0,0.8155,0.2546546459197998
,0.1,0.0,500.0,0.0,300.0,3.0,0.8067,0.32550644874572754
,0.1,0.0,500.0,0.0,300.0,4.0,0.813,0.31092095375061035
sqrt,0.1,0.0,500.0,0.0,300.0,0.0,0.8124,0.32852792739868164
sqrt,0.1,0.0,500.0,0.0,300.0,1.0,0.8141,0.28110456466674805
sqrt,0.1,0.0,500.0,0.0,300.0,2.0,0.8182,0.3305513858795166
sqrt,0.1,0.0,500.0,0.0,300.0,3.0,0.8104,0.3328053951263428
sqrt,0.1,0.0,500.0,0.0,300.0,4.0,0.8137,0.33846259117126465
,0.1,0.0,500.0,0.0,400.0,0.0,0.821,0.3130142688751221
,0.1,0.0,500.0,0.0,400.0,1.0,0.8231,0.2298099994659424
,0.1,0.0,500.0,0.0,400.0,2.0,0.82,0.2370119094848633
,0.1,0.0,500.0,0.0,400.0,3.0,0.8188,0.30133962631225586
,0.1,0.0,500.0,0.0,400.0,4.0,0.8217,0.29660749435424805
sqrt,0.1,0.0,500.0,0.0,400.0,0.0,0.8233,0.2455542087554932
sqrt,0.1,0.0,500.0,0.0,400.0,1.0,0.8225,0.24946093559265134
sqrt,0.1,0.0,500.0,0.0,400.0,2.0,0.8223,0.24945664405822754
sqrt,0.1,0.0,500.0,0.0,400.0,3.0,0.8229,0.3144619464874268
sqrt,0.1,0.0,500.0,0.0,400.0,4.0,0.8234,0.351747989654541
,0.1,0.0,500.0,0.0,500.0,0.0,0.8261,0.3640196323394776
,0.1,0.0,500.0,0.0,500.0,1.0,0.8291,0.3545627593994141
,0.1,0.0,500.0,0.0,500.0,2.0,0.8258,0.3261892795562744
,0.1,0.0,500.0,0.0,500.0,3.0,0.8287,0.35632920265197754
,0.1,0.0,500.0,0.0,500.0,4.0,0.8282,0.33721303939819336
sqrt,0.1,0.0,500.0,0.0,500.0,0.0,0.8285,0.38082194328308105
sqrt,0.1,0.0,500.0,0.0,500.0,1.0,0.8309,0.35694074630737305
sqrt,0.1,0.0,500.0,0.0,500.0,2.0,0.8245,0.3824715614318848
sqrt,0.1,0.0,500.0,0.0,500.0,3.0,0.8303,0.3251304626464844
sqrt,0.1,0.0,500.0,0.0,500.0,4.0,0.8277,0.3932056427001953
,0.1,0.0,500.0,0.0,600.0,0.0,0.8333,0.3856134414672852
,0.1,0.0,500.0,0.0,600.0,1.0,0.8332,0.4215421676635742
,0.1,0.0,500.0,0.0,600.0,2.0,0.8315,0.38666772842407227
,0.1,0.0,500.0,0.0,600.0,3.0,0.8339,0.4139132499694824
,0.1,0.0,500.0,0.0,600.0,4.0,0.8371,0.4090754985809326
sqrt,0.1,0.0,500.0,0.0,600.0,0.0,0.8335,0.4359073638916016
sqrt,0.1,0.0,500.0,0.0,600.0,1.0,0.836,0.4448230266571045
sqrt,0.1,0.0,500.0,0.0,600.0,2.0,0.833,0.38129305839538574
sqrt,0.1,0.0,500.0,0.0,600.0,3.0,0.8353,0.3972797393798828
sqrt,0.1,0.0,500.0,0.0,600.0,4.0,0.8355,0.4064147472381592
,0.1,0.0,500.0,0.0,700.0,0.0,0.8368,0.4564158916473389
,0.1,0.0,500.0,0.0,700.0,1.0,0.8382,0.44315171241760254
,0.1,0.0,500.0,0.0,700.0,2.0,0.8387,0.39879536628723145
,0.1,0.0,500.0,0.0,700.0,3.0,0.8412,0.46503853797912603
,0.1,0.0,500.0,0.0,700.0,4.0,0.8403,0.4339020252227783
sqrt,0.1,0.0,500.0,0.0,700.0,0.0,0.8356,0.5089898109436035
sqrt,0.1,0.0,500.0,0.0,700.0,1.0,0.8367,0.5098018646240234
sqrt,0.1,0.0,500.0,0.0,700.0,2.0,0.8369,0.5285358428955078
sqrt,0.1,0.0,500.0,0.0,700.0,3.0,0.8377,0.4387624263763428
sqrt,0.1,0.0,500.0,0.0,700.0,4.0,0.8398,0.4419851303100586
,0.1,0.0,500.0,0.0,800.0,0.0,0.8382,0.5024912357330322
,0.1,0.0,500.0,0.0,800.0,1.0,0.8394,0.5057487487792969
,0.1,0.0,500.0,0.0,800.0,2.0,0.8418,0.5181307792663574
,0.1,0.0,500.0,0.0,800.0,3.0,0.8433,0.5162742137908936
,0.1,0.0,500.0,0.0,800.0,4.0,0.8402,0.5151352882385254
sqrt,0.1,0.0,500.0,0.0,800.0,0.0,0.8383,0.4945547580718994
sqrt,0.1,0.0,500.0,0.0,800.0,1.0,0.8379,0.4856176376342773
sqrt,0.1,0.0,500.0,0.0,800.0,2.0,0.8406,0.5585014820098877
sqrt,0.1,0.0,500.0,0.0,800.0,3.0,0.8447,0.4963030815124512
sqrt,0.1,0.0,500.0,0.0,800.0,4.0,0.8401,0.5564441680908203
,0.1,0.0,500.0,0.0,900.0,0.0,0.8437,0.5564210414886475
,0.1,0.0,500.0,0.0,900.0,1.0,0.8437,0.5058300495147705
,0.1,0.0,500.0,0.0,900.0,2.0,0.8462,0.5681962966918945
,0.1,0.0,500.0,0.0,900.0,3.0,0.8445,0.5267367362976074
,0.1,0.0,500.0,0.0,900.0,4.0,0.845,0.5160870552062988
sqrt,0.1,0.0,500.0,0.0,900.0,0.0,0.8419,0.5750985145568848
sqrt,0.1,0.0,500.0,0.0,900.0,1.0,0.8412,0.6272733211517334
sqrt,0.1,0.0,500.0,0.0,900.0,2.0,0.8446,0.6454813480377197
sqrt,0.1,0.0,500.0,0.0,900.0,3.0,0.8445,0.6330447196960449
sqrt,0.1,0.0,500.0,0.0,900.0,4.0,0.8457,0.6146237850189209
,0.1,0.0,500.0,0.0,1000.0,0.0,0.8451,0.6151900291442871
,0.1,0.0,500.0,0.0,1000.0,1.0,0.8468,0.6109609603881836
,0.1,0.0,500.0,0.0,1000.0,2.0,0.8489,0.6132211685180664
,0.1,0.0,500.0,0.0,1000.0,3.0,0.846,0.5625004768371582
,0.1,0.0,500.0,0.0,1000.0,4.0,0.8477,0.6142368316650391
sqrt,0.1,0.0,500.0,0.0,1000.0,0.0,0.8444,0.6211297512054443
sqrt,0.1,0.0,500.0,0.0,1000.0,1.0,0.8442,0.6859731674194336
sqrt,0.1,0.0,500.0,0.0,1000.0,2.0,0.8469,0.682774543762207
sqrt,0.1,0.0,500.0,0.0,1000.0,3.0,0.8447,0.6790390014648438
sqrt,0.1,0.0,500.0,0.0,1000.0,4.0,0.8462,0.6807081699371338
,0.1,0.0,500.0,0.0,2000.0,0.0,0.858,1.4118707180023191
,0.1,0.0,500.0,0.0,2000.0,1.0,0.8605,1.3393220901489258
,0.1,0.0,500.0,0.0,2000.0,2.0,0.8599,1.3372650146484375
,0.1,0.0,500.0,0.0,2000.0,3.0,0.8590000000000001,1.3551084995269775
,0.1,0.0,500.0,0.0,2000.0,4.0,0.8589,1.3634529113769531
sqrt,0.1,0.0,500.0,0.0,2000.0,0.0,0.8598,1.517770767211914
sqrt,0.1,0.0,500.0,0.0,2000.0,1.0,0.8592,1.5483057498931885
sqrt,0.1,0.0,500.0,0.0,2000.0,2.0,0.8594,1.5860278606414795
sqrt,0.1,0.0,500.0,0.0,2000.0,3.0,0.8575,1.5554399490356443
sqrt,0.1,0.0,500.0,0.0,2000.0,4.0,0.8592,1.5432083606719968
,0.1,0.0,500.0,0.0,3000.0,0.0,0.8669,2.284517526626587
,0.1,0.0,500.0,0.0,3000.0,1.0,0.8640000000000001,2.308741807937622
,0.1,0.0,500.0,0.0,3000.0,2.0,0.8639,2.310744285583496
,0.1,0.0,500.0,0.0,3000.0,3.0,0.8633,2.2618117332458496
,0.1,0.0,500.0,0.0,3000.0,4.0,0.8649,2.331484079360962
sqrt,0.1,0.0,500.0,0.0,3000.0,0.0,0.8638,2.6240453720092773
sqrt,0.1,0.0,500.0,0.0,3000.0,1.0,0.8625,2.5830059051513667
sqrt,0.1,0.0,500.0,0.0,3000.0,2.0,0.8638,2.598109722137451
sqrt,0.1,0.0,500.0,0.0,3000.0,3.0,0.8648,2.5884828567504883
sqrt,0.1,0.0,500.0,0.0,3000.0,4.0,0.8647,2.630167961120605
,0.1,0.0,500.0,1.0,4000.0,0.0,0.8697,3.8100199699401855
,0.1,0.0,500.0,1.0,4000.0,1.0,0.8689,3.718097925186157
,0.1,0.0,500.0,1.0,4000.0,2.0,0.8665,3.7063109874725337
,0.1,0.0,500.0,1.0,4000.0,3.0,0.8707,3.733232736587525
,0.1,0.0,500.0,1.0,4000.0,4.0,0.8678,3.733557939529419
sqrt,0.1,0.0,500.0,0.0,4000.0,0.0,0.8683,4.422692060470581
sqrt,0.1,0.0,500.0,0.0,4000.0,1.0,0.8673,4.384104013442993
sqrt,0.1,0.0,500.0,0.0,4000.0,2.0,0.8678,4.417001247406006
sqrt,0.1,0.0,500.0,0.0,4000.0,3.0,0.8690000000000001,4.3692853450775155
sqrt,0.1,0.0,500.0,1.0,4000.0,4.0,0.8672,4.3774874210357675
,0.1,0.0,500.0,1.0,5000.0,0.0,0.8732,6.247812509536742
,0.1,0.0,500.0,1.0,5000.0,1.0,0.8743,6.225208282470702
,0.1,0.0,500.0,1.0,5000.0,2.0,0.872,6.1974637508392325
,0.1,0.0,500.0,1.0,5000.0,3.0,0.8696,6.186081647872925
