alpha,dataset,degree,dummy,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7477,0.4,163.10497736930847,0.7354,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7478,0.4,166.0105333328247,0.7354,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7479,0.4,166.0105333328247,0.7353,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7479,0.4,166.0105333328247,0.7355,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7478,0.4,166.0105333328247,0.7354,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7478,0.4,166.0105333328247,0.7354,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7478,0.4,166.0105333328247,0.7354,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7485,0.4,167.57324934005737,0.7366,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7478,0.4,167.57324934005737,0.7356,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7476,0.4,167.57324934005737,0.7356,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7476,0.4,167.57324934005737,0.7356,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7476,0.4,167.57324934005737,0.7354,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7476,0.4,167.57324934005737,0.7354,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7751,0.4,165.40993404388428,0.7715,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7533,0.4,165.40993404388428,0.7464,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7485,0.4,165.40993404388428,0.7365,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7478,0.4,165.40993404388428,0.7356,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7477,0.4,165.40993404388428,0.7355,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7476,0.4,165.40993404388428,0.7356,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7173,0.4,164.0214183330536,0.7119,0.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7675,0.4,164.0214183330536,0.7643,0.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7751,0.4,164.0214183330536,0.7716,0.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7533,0.4,164.0214183330536,0.7464,0.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7486,0.4,164.0214183330536,0.7365,0.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7477,0.4,164.0214183330536,0.7355,0.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1.0,0.7693,0.4,164.2959690093994,0.7567,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7694,0.4,164.31821060180664,0.7562,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7693,0.4,164.31821060180664,0.7562,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7693,0.4,164.31821060180664,0.7562,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7693,0.4,164.31821060180664,0.7562,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7693,0.4,164.31821060180664,0.7562,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.1,0.7693,0.4,164.31821060180664,0.7562,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7693,0.4,164.85372805595398,0.7561,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7691,0.4,164.85372805595398,0.756,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7693,0.4,164.85372805595398,0.7557,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7695,0.4,164.85372805595398,0.7562,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7695,0.4,164.85372805595398,0.7562,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.01,0.7695,0.4,164.85372805595398,0.7562,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7702,0.4,164.4851152896881,0.757,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7703,0.4,164.4851152896881,0.756,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7696,0.4,164.4851152896881,0.7553,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7698,0.4,164.4851152896881,0.7555,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7699,0.4,164.4851152896881,0.7551,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.001,0.7696,0.4,164.4851152896881,0.7547,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7914,0.4,163.78479504585266,0.7835,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7766,0.4,163.78479504585266,0.7656,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7702,0.4,163.78479504585266,0.7573,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7694,0.4,163.78479504585266,0.7565,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7694,0.4,163.78479504585266,0.7566,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,0.0001,0.7694,0.4,163.78479504585266,0.7564,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7788,0.4,160.82982087135315,0.7815,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7946,0.4,160.82982087135315,0.7887,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7911,0.4,160.82982087135315,0.7834,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7758,0.4,160.82982087135315,0.765,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7698,0.4,160.82982087135315,0.7571,10.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_23.npz,10000.0,1e-05,0.7692,0.4,160.82982087135315,0.7565,10.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7767,0.2,165.24280285835266,0.7591,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7767,0.2,166.27768468856812,0.7591,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7592,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7591,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7591,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7591,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7591,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7767,0.2,162.7744722366333,0.7591,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7791,0.2,161.70362448692322,0.7624,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7769,0.2,161.70362448692322,0.76,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7767,0.2,161.70362448692322,0.7593,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7767,0.2,161.70362448692322,0.7591,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7767,0.2,161.70362448692322,0.7591,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7767,0.2,161.70362448692322,0.7591,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7926,0.2,162.93185424804688,0.7892,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7902,0.2,162.93185424804688,0.7815,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7791,0.2,162.93185424804688,0.7623,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7766,0.2,162.93185424804688,0.7601,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7766,0.2,162.93185424804688,0.7591,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7767,0.2,162.93185424804688,0.7591,0.0
100.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.6994,0.2,161.62791323661804,0.6969,0.0
10.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7586,0.2,161.62791323661804,0.7506,0.0
1.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7926,0.2,161.62791323661804,0.7892,0.0
0.1,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7902,0.2,161.62791323661804,0.7815,0.0
0.01,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7791,0.2,161.62791323661804,0.7624,0.0
0.0,cifar10,1.0,0.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7767,0.2,161.62791323661804,0.7591,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7698,0.2,163.79323172569275,0.7604,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7698,0.2,165.20316004753113,0.7604,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7697,0.2,165.20316004753113,0.7604,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7698,0.2,165.20316004753113,0.7603,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7698,0.2,165.20316004753113,0.7603,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7698,0.2,165.20316004753113,0.7603,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7698,0.2,165.20316004753113,0.7603,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7698,0.2,165.4066858291626,0.7604,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7698,0.2,165.4066858291626,0.7604,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7698,0.2,165.4066858291626,0.7603,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7698,0.2,165.4066858291626,0.7603,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7697,0.2,165.4066858291626,0.7603,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7697,0.2,165.4066858291626,0.7603,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7718,0.2,164.37132358551025,0.7644,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7701,0.2,164.37132358551025,0.7606,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7698,0.2,164.37132358551025,0.7604,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7698,0.2,164.37132358551025,0.7604,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7697,0.2,164.37132358551025,0.7605,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7698,0.2,164.37132358551025,0.7604,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7901,0.2,162.81537699699402,0.7861,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7817,0.2,162.81537699699402,0.7814,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7717,0.2,162.81537699699402,0.7645,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7701,0.2,162.81537699699402,0.7606,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7697,0.2,162.81537699699402,0.7602,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7698,0.2,162.81537699699402,0.7605,0.0
100.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7027,0.2,164.52496528625488,0.6971,0.0
10.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.759,0.2,164.52496528625488,0.7524,0.0
1.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7901,0.2,164.52496528625488,0.7862,0.0
0.1,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7817,0.2,164.52496528625488,0.7813,0.0
0.01,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7718,0.2,164.52496528625488,0.7643,0.0
0.0,cifar10,1.0,1.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7698,0.2,164.52496528625488,0.7605,0.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7718,0.2,162.93491649627686,0.7624,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7717,0.2,162.06718611717224,0.7625,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7716,0.2,162.06718611717224,0.7625,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7717,0.2,162.06718611717224,0.7625,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7717,0.2,162.06718611717224,0.7625,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7717,0.2,162.06718611717224,0.7625,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7717,0.2,162.06718611717224,0.7625,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,163.41762018203735,0.7625,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7716,0.2,163.41762018203735,0.7624,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,163.41762018203735,0.7624,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,163.41762018203735,0.7625,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,163.41762018203735,0.7624,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,163.41762018203735,0.7624,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.774,0.2,160.88266324996948,0.7654,12.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.772,0.2,160.88266324996948,0.7628,12.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7716,0.2,160.88266324996948,0.7624,12.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7716,0.2,160.88266324996948,0.7625,12.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7717,0.2,160.88266324996948,0.7626,12.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7717,0.2,160.88266324996948,0.7625,12.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7911,0.2,162.8555567264557,0.7874,8.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7845,0.2,162.8555567264557,0.7811,8.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.774,0.2,162.8555567264557,0.7655,8.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.772,0.2,162.8555567264557,0.763,8.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7718,0.2,162.8555567264557,0.7624,8.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7718,0.2,162.8555567264557,0.7626,8.0
100.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.713,0.2,162.7071394920349,0.7038,4.0
10.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7627,0.2,162.7071394920349,0.7574,4.0
1.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7911,0.2,162.7071394920349,0.7874,4.0
0.1,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7845,0.2,162.7071394920349,0.781,4.0
0.01,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7741,0.2,162.7071394920349,0.7655,4.0
0.0,cifar10,1.0,10.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7717,0.2,162.7071394920349,0.7624,4.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1.0,0.7745,0.2,164.14597177505493,0.7642,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7739,0.2,164.2216420173645,0.7632,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7723,0.2,164.2216420173645,0.7622,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7735,0.2,164.2216420173645,0.7613,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7735,0.2,164.2216420173645,0.7613,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7735,0.2,164.2216420173645,0.7613,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.1,0.7735,0.2,164.2216420173645,0.7613,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7727,0.2,164.1805784702301,0.7618,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7723,0.2,164.1805784702301,0.7621,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7729,0.2,164.1805784702301,0.7629,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7725,0.2,164.1805784702301,0.7611,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,164.1805784702301,0.7618,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.01,0.7718,0.2,164.1805784702301,0.7618,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7753,0.2,164.82719922065735,0.7664,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7734,0.2,164.82719922065735,0.766,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7709,0.2,164.82719922065735,0.764,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.7723,0.2,164.82719922065735,0.7638,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.772,0.2,164.82719922065735,0.7651,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.001,0.771,0.2,164.82719922065735,0.7641,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7944,0.2,164.49478936195374,0.7952,12.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7877,0.2,164.49478936195374,0.7851,12.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7726,0.2,164.49478936195374,0.767,12.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7721,0.2,164.49478936195374,0.7651,12.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.7725,0.2,164.49478936195374,0.7635,12.0
0.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,0.0001,0.773,0.2,164.49478936195374,0.7646,12.0
100.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7704,0.2,162.68886995315552,0.768,10.0
10.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7805,0.2,162.68886995315552,0.778,10.0
1.0,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7935,0.2,162.68886995315552,0.7963,10.0
0.1,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7875,0.2,162.68886995315552,0.7861,10.0
0.01,cifar10,1.0,100.0,opu,vgg16_bn_33.npz,10000.0,1e-05,0.7748,0.2,162.68886995315552,0.7688,10.0
