activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,0.5,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.20492291450500488
,0.5,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7815,0.2044210433959961
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.781,0.2282266616821289
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7811,0.1431887149810791
cos,0.5,1.0,1.0,pytorch,0.0,opu,100.0,4.0,0.777,0.2420809268951416
cos,0.5,0.0,1.0,pytorch,0.0,opu,100.0,4.0,0.7703,0.23821282386779785
,0.5,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.36090874671936035
,0.5,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.36353588104248047
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8081,0.3480854034423828
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.8076,0.2973973751068115
cos,0.5,1.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7992,0.4214940071105957
cos,0.5,0.0,1.0,pytorch,0.0,opu,200.0,0.0,0.7914,0.470841646194458
,0.5,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8013,0.43909144401550293
,0.5,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8013,0.30574870109558105
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8012,0.38782358169555664
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.8003,0.28778886795043945
cos,0.5,1.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7927,0.399461030960083
cos,0.5,0.0,1.0,pytorch,0.0,opu,200.0,1.0,0.7868,0.4153265953063965
,0.5,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.47382497787475586
,0.5,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.4046597480773926
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8069,0.4490842819213867
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8062,0.3464667797088623
cos,0.5,1.0,1.0,pytorch,0.0,opu,200.0,2.0,0.8002,0.46404337882995605
cos,0.5,0.0,1.0,pytorch,0.0,opu,200.0,2.0,0.7943,0.4709932804107666
,0.5,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.39441347122192383
,0.5,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8052,0.345672607421875
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8055,0.36048245429992676
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8049,0.3069040775299072
cos,0.5,1.0,1.0,pytorch,0.0,opu,200.0,3.0,0.8006,0.5698673725128174
cos,0.5,0.0,1.0,pytorch,0.0,opu,200.0,3.0,0.793,0.41955065727233887
,0.5,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.46957921981811523
,0.5,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.3059101104736328
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8052,0.3864123821258545
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8038,0.3680696487426758
cos,0.5,1.0,1.0,pytorch,0.0,opu,200.0,4.0,0.8042,0.531517505645752
cos,0.5,0.0,1.0,pytorch,0.0,opu,200.0,4.0,0.7957,0.4901747703552246
,0.5,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8182,0.41097378730773926
,0.5,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8182,0.35959625244140625
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8181,0.42987871170043945
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8163,0.3746144771575928
cos,0.5,1.0,1.0,pytorch,0.0,opu,300.0,0.0,0.813,0.5978200435638428
cos,0.5,0.0,1.0,pytorch,0.0,opu,300.0,0.0,0.8057,0.524590253829956
,0.5,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8216,0.41886234283447266
,0.5,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8216,0.38266515731811523
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8218,0.48743128776550293
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8205,0.3972179889678955
cos,0.5,1.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8125,0.7485196590423584
cos,0.5,0.0,1.0,pytorch,0.0,opu,300.0,1.0,0.8084,0.48497724533081055
,0.5,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.4274873733520508
,0.5,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.3844263553619385
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8225,0.4123058319091797
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8215,0.3871617317199707
cos,0.5,1.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8182,0.5961868762969971
cos,0.5,0.0,1.0,pytorch,0.0,opu,300.0,2.0,0.8102,0.531998872756958
,0.5,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.45125603675842285
,0.5,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.825,0.3611719608306885
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8248,0.4320378303527832
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8234,0.3780660629272461
cos,0.5,1.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8171,0.5487298965454102
cos,0.5,0.0,1.0,pytorch,0.0,opu,300.0,3.0,0.8094,0.4843745231628418
,0.5,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.49561643600463867
,0.5,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8221,0.4168415069580078
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8219,0.4722781181335449
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8212,0.4000968933105469
cos,0.5,1.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8185,0.5482256412506104
cos,0.5,0.0,1.0,pytorch,0.0,opu,300.0,4.0,0.8142,0.5224816799163818
,0.5,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.552201509475708
,0.5,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8272,0.5280206203460693
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8273,0.7229347229003906
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8264,0.5753505229949951
cos,0.5,1.0,1.0,pytorch,0.0,opu,400.0,0.0,0.821,0.7308754920959473
cos,0.5,0.0,1.0,pytorch,0.0,opu,400.0,0.0,0.8099,0.6833252906799316
,0.5,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.49309206008911133
,0.5,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8335,0.49228835105895996
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8329,0.6640286445617676
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8323,0.4699854850769043
cos,0.5,1.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8231,0.9237399101257324
cos,0.5,0.0,1.0,pytorch,0.0,opu,400.0,1.0,0.8153,0.6774342060089111
,0.5,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.5950100421905518
,0.5,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8339,0.42719221115112305
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.834,0.7194693088531494
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8329,0.5452210903167725
cos,0.5,1.0,1.0,pytorch,0.0,opu,400.0,2.0,0.8247,0.8453891277313232
cos,0.5,0.0,1.0,pytorch,0.0,opu,400.0,2.0,0.817,0.5801503658294678
,0.5,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.6096575260162354
,0.5,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8316,0.4568367004394531
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8313,0.6350750923156738
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8303,0.480029821395874
cos,0.5,1.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8267,0.9090261459350586
cos,0.5,0.0,1.0,pytorch,0.0,opu,400.0,3.0,0.8192,0.7849762439727783
,0.5,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.5627009868621826
,0.5,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.4340801239013672
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.829,0.6800963878631592
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8283,0.4402501583099365
cos,0.5,1.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8243,0.9033346176147461
cos,0.5,0.0,1.0,pytorch,0.0,opu,400.0,4.0,0.8153,0.6897332668304443
,0.5,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.7417087554931641
,0.5,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8365,0.5804104804992676
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8367,0.8016622066497803
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8354,0.6239352226257324
cos,0.5,1.0,1.0,pytorch,0.0,opu,500.0,0.0,0.8269,1.314864158630371
cos,0.5,0.0,1.0,pytorch,0.0,opu,500.0,0.0,0.818,0.9980225563049316
,0.5,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.7008655071258545
,0.5,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8387,0.4889242649078369
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8382,0.6040382385253906
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8379,0.44498682022094727
cos,0.5,1.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8314,0.9335477352142334
cos,0.5,0.0,1.0,pytorch,0.0,opu,500.0,1.0,0.8249,0.7844803333282471
,0.5,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.7681283950805664
,0.5,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8383,0.5798184871673584
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8388,0.7873108386993408
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8375,0.5911235809326172
cos,0.5,1.0,1.0,pytorch,0.0,opu,500.0,2.0,0.833,1.2089135646820068
cos,0.5,0.0,1.0,pytorch,0.0,opu,500.0,2.0,0.8272,0.9901204109191895
,0.5,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.7779092788696289
,0.5,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8346,0.6005959510803223
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8354,0.8229267597198486
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8352,0.6000208854675293
cos,0.5,1.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8316,0.9922161102294922
cos,0.5,0.0,1.0,pytorch,0.0,opu,500.0,3.0,0.8246,0.7087604999542236
,0.5,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.9928934574127197
,0.5,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8329,0.5019955635070801
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8325,0.6123318672180176
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8326,0.4985682964324951
cos,0.5,1.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8298,0.793900728225708
cos,0.5,0.0,1.0,pytorch,0.0,opu,500.0,4.0,0.8282,0.728736162185669
,0.5,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.9459211826324463
,0.5,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8414,0.5705392360687256
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.8416,0.8651130199432373
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.839,0.7837717533111572
cos,0.5,1.0,1.0,pytorch,0.0,opu,600.0,0.0,0.834,1.2043206691741943
cos,0.5,0.0,1.0,pytorch,0.0,opu,600.0,0.0,0.825,0.9205672740936279
,0.5,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8435,0.8423027992248535
,0.5,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8435,0.5996475219726562
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8431,0.7819387912750244
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8424,0.7142665386199951
cos,0.5,1.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8361,1.4119958877563477
cos,0.5,0.0,1.0,pytorch,0.0,opu,600.0,1.0,0.8291,1.0841870307922363
,0.5,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8422,0.6967239379882812
,0.5,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8422,0.590367317199707
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8423,0.7776429653167725
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.842,0.6812810897827148
cos,0.5,1.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8355,1.162578821182251
cos,0.5,0.0,1.0,pytorch,0.0,opu,600.0,2.0,0.8283,1.0982589721679688
,0.5,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.8747572898864746
,0.5,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8402,0.5063819885253906
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8405,0.805938720703125
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8389,0.6840600967407227
cos,0.5,1.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8355,0.9691956043243408
cos,0.5,0.0,1.0,pytorch,0.0,opu,600.0,3.0,0.8306,1.0028157234191895
,0.5,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.903984785079956
,0.5,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.5906713008880615
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8398,0.8969972133636475
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8391,0.6361234188079834
cos,0.5,1.0,1.0,pytorch,0.0,opu,600.0,4.0,0.8365,1.0901432037353516
cos,0.5,0.0,1.0,pytorch,0.0,opu,600.0,4.0,0.833,1.1755642890930176
,0.5,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8439,1.1248698234558105
,0.5,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8439,0.6696784496307373
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.844,0.9704248905181885
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8432,1.0185720920562744
cos,0.5,1.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8357,1.5013115406036377
cos,0.5,0.0,1.0,pytorch,0.0,opu,700.0,0.0,0.8281,1.0586810111999512
,0.5,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.9919295310974121
,0.5,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8487,0.5945186614990234
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8489,0.8949222564697266
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8475,0.6734321117401123
cos,0.5,1.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8398,1.4038851261138916
cos,0.5,0.0,1.0,pytorch,0.0,opu,700.0,1.0,0.8343,1.109684944152832
,0.5,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,1.080430269241333
,0.5,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8455,0.8628065586090088
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8456,0.7829182147979736
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.845,0.8145473003387451
cos,0.5,1.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8439,1.5016953945159912
cos,0.5,0.0,1.0,pytorch,0.0,opu,700.0,2.0,0.8353,1.163717269897461
,0.5,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.9118976593017578
,0.5,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.845,0.6907322406768799
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8454,0.8811855316162109
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8439,0.6895992755889893
cos,0.5,1.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8396,1.1805624961853027
cos,0.5,0.0,1.0,pytorch,0.0,opu,700.0,3.0,0.8349,1.1056981086730957
,0.5,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.7971925735473633
,0.5,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8449,0.6453397274017334
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8452,0.8140630722045898
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8447,0.6696739196777344
cos,0.5,1.0,1.0,pytorch,0.0,opu,700.0,4.0,0.844,1.1874876022338867
cos,0.5,0.0,1.0,pytorch,0.0,opu,700.0,4.0,0.8389,1.0006742477416992
,0.5,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.9601306915283203
,0.5,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8478,0.7717306613922119
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8474,1.079110860824585
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8465,1.0615472793579102
cos,0.5,1.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8402,1.6602063179016113
cos,0.5,0.0,1.0,pytorch,0.0,opu,800.0,0.0,0.8324,1.386023759841919
,0.5,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,1.1484465599060059
,0.5,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8506,0.9864134788513184
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8509,1.1568834781646729
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8509,0.9635767936706543
cos,0.5,1.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8457,1.6029491424560547
cos,0.5,0.0,1.0,pytorch,0.0,opu,800.0,1.0,0.8388,1.4843993186950684
,0.5,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,1.1765966415405273
,0.5,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.846,0.8885037899017334
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8457,1.0797593593597412
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8446,0.9679162502288818
cos,0.5,1.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8436,1.7421622276306152
cos,0.5,0.0,1.0,pytorch,0.0,opu,800.0,2.0,0.8362,1.6723487377166748
,0.5,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,1.1600451469421387
,0.5,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.847,0.7562847137451172
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8475,0.9989824295043945
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8467,1.0419321060180664
cos,0.5,1.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8443,1.5228791236877441
cos,0.5,0.0,1.0,pytorch,0.0,opu,800.0,3.0,0.8372,1.378570556640625
,0.5,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,0.958054780960083
,0.5,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8489,0.7735326290130615
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8493,1.0607061386108398
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8482,0.884946346282959
cos,0.5,1.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8443,1.5035061836242676
cos,0.5,0.0,1.0,pytorch,0.0,opu,800.0,4.0,0.8397,1.190295934677124
,0.5,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.328284502029419
,0.5,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8493,1.0217151641845703
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8495,1.1558043956756592
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8483,1.007885217666626
cos,0.5,1.0,1.0,pytorch,0.0,opu,900.0,0.0,0.8444,1.6073534488677979
cos,0.5,0.0,1.0,pytorch,0.0,opu,900.0,0.0,0.835,1.7879054546356201
,0.5,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,1.1586878299713135
,0.5,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8545,1.1348602771759033
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8549,1.5168230533599854
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.854,1.051776647567749
cos,0.5,1.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8482,1.705599069595337
cos,0.5,0.0,1.0,pytorch,0.0,opu,900.0,1.0,0.8388,1.3689155578613281
,0.5,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,1.2491614818572998
,0.5,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8513,0.9659774303436279
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8517,1.0883686542510986
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8511,1.0980620384216309
cos,0.5,1.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8468,1.6844384670257568
cos,0.5,0.0,1.0,pytorch,0.0,opu,900.0,2.0,0.8406,1.708672046661377
,0.5,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.3732211589813232
,0.5,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8509,1.1196012496948242
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8498,1.433030366897583
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.85,0.9870612621307373
cos,0.5,1.0,1.0,pytorch,0.0,opu,900.0,3.0,0.847,1.7964961528778076
cos,0.5,0.0,1.0,pytorch,0.0,opu,900.0,3.0,0.8421,1.392928123474121
,0.5,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.2917959690093994
,0.5,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8483,1.0280005931854248
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8482,1.1988730430603027
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8475,0.972949743270874
cos,0.5,1.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8469,1.7905702590942383
cos,0.5,0.0,1.0,pytorch,0.0,opu,900.0,4.0,0.8449,1.4024770259857178
,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.4128484725952148
,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8519,1.1022772789001465
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8516,1.4622933864593506
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8507,1.1530826091766357
cos,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.8467,1.9868757724761963
cos,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,0.0,0.838,1.7919495105743408
,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8558,1.4354825019836426
,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8558,1.1439666748046875
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8559,1.3495070934295654
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8546,1.297736406326294
cos,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8493,2.270286798477173
cos,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,1.0,0.8432,1.8696765899658203
,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8508,1.3397548198699951
,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8508,1.0242412090301514
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.851,1.325709342956543
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8507,1.2811033725738525
cos,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.8494,1.9976656436920166
cos,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,2.0,0.843,1.7806477546691895
,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,1.5292243957519531
,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8524,0.921180248260498
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8525,1.339284896850586
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.853,1.1731293201446533
cos,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8497,2.2112512588500977
cos,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,3.0,0.8471,1.773653268814087
,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.2505748271942139
,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8511,1.143235445022583
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8513,1.5510177612304688
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8506,1.1941051483154297
cos,0.5,1.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8478,2.0446648597717285
cos,0.5,0.0,1.0,pytorch,0.0,opu,1000.0,4.0,0.8441,1.6792852878570557
,0.5,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,3.1569254398345947
,0.5,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,2.7757999897003174
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8632,3.431273937225342
sqrt,0.5,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8622,3.031151294708252
cos,0.5,1.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8604,5.295722961425781
cos,0.5,0.0,1.0,pytorch,0.0,opu,2000.0,0.0,0.8546,4.229783773422241
,0.5,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,3.197150945663452
,0.5,0.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8639,2.7444076538085938
sqrt,0.5,1.0,1.0,pytorch,0.0,opu,2000.0,1.0,0.8635,3.4348037242889404
