activation,alpha,bias,dummy_input,framework,inversion_warning,kernel,output_dim,seed,test_score,training_time
,1.0,1.0,0.0,pytorch,1.0,opu,4000.0,0.0,0.8732,20.461201190948486
,1.0,0.0,0.0,pytorch,1.0,opu,4000.0,0.0,0.8732,16.333698749542236
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,4000.0,0.0,0.8729,21.71047568321228
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8721,21.786580085754395
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8667,27.55320453643799
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,0.0,0.8586,26.770710229873657
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8749,16.958807229995728
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8749,17.924227952957153
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8752,20.122425079345703
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8745,25.7843656539917
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.87,30.72827649116516
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,1.0,0.8653,27.216231107711792
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8729,17.895938396453857
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8729,17.708539247512817
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8734,21.475162029266357
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8726,22.284947872161865
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8707,26.098618507385254
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,2.0,0.8684,27.313838481903076
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8733,16.479700326919556
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8733,16.57055902481079
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8729,16.988638162612915
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8727,19.4181706905365
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8721,26.72972536087036
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,3.0,0.8681,26.095466375350952
,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8746,17.138787984848022
,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8746,16.26110029220581
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8738,18.51798915863037
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8734,24.587212562561035
cos,1.0,1.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8725,27.934553384780884
cos,1.0,0.0,0.0,pytorch,0.0,opu,4000.0,4.0,0.8683,24.09336280822754
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8769,24.016194105148315
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.8769,28.424999475479126
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,0.0,0.877,24.52839946746826
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8746,30.032351970672607
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8707,38.356589794158936
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,0.0,0.8628,33.26928639411926
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8771,24.121636152267456
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8771,23.307220220565796
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,1.0,0.8766,24.02185320854187
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8747,24.79113745689392
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8725,38.62534308433533
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,1.0,0.8679,35.895325660705566
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.877,23.62326169013977
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.877,26.80056381225586
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,2.0,0.8776,25.019612073898315
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8768,30.918356895446777
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8721,38.21078181266785
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,2.0,0.8694,35.39340949058533
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8772,23.667381048202515
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,3.0,0.8772,23.46318006515503
sqrt,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8765,28.537460565567017
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8746,34.73463416099548
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8733,34.97450518608093
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,3.0,0.8706,33.827369928359985
,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.875,23.742706298828125
,1.0,0.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.875,23.052463054656982
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,5000.0,4.0,0.8755,24.509075164794922
sqrt,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8755,24.54898238182068
cos,1.0,1.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8763,36.17478346824646
cos,1.0,0.0,0.0,pytorch,0.0,opu,5000.0,4.0,0.8762,35.33794951438904
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8845,94.5435004234314
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8845,97.08156967163086
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8842,105.92995977401733
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8833,103.79637241363525
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,0.0,0.8799,125.53111267089844
cos,1.0,0.0,0.0,pytorch,0.0,opu,10000.0,0.0,0.8708,111.23774766921997
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8816,99.46751952171326
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8816,99.86539673805237
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8819,110.19891262054443
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8807,106.94879508018494
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,1.0,0.8814,118.2168357372284
cos,1.0,0.0,0.0,pytorch,0.0,opu,10000.0,1.0,0.8777,113.25600957870483
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8811,101.18726634979248
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8811,95.9613196849823
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8837,103.82156777381897
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8833,109.97320199012756
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,2.0,0.8842,117.58747553825378
cos,1.0,0.0,0.0,pytorch,0.0,opu,10000.0,2.0,0.8822,113.04753923416138
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8806,97.03455686569214
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8806,100.2403769493103
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8812,105.41664791107178
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8815,110.6388590335846
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8819,115.70962643623352
cos,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,3.0,0.8821,114.36788439750671
,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8794,100.7932460308075
,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8794,102.90504384040833
sqrt,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8796,102.26003623008728
sqrt,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8814,108.96248626708984
cos,1.0,1.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.8841,115.00697064399719
cos,1.0,0.0,0.0,pytorch,1.0,opu,10000.0,4.0,0.885,114.02304720878601
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5373,0.12468719482421875
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5373,0.027795076370239258
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5373,0.07423233985900879
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5384,0.03835582733154297
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,0.0,0.5007,0.06345009803771973
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,0.0,0.4471,0.057118892669677734
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5372,0.043398141860961914
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5372,0.05357789993286133
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5383,0.05847573280334473
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5449,0.02863597869873047
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,1.0,0.5297,0.05556082725524902
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,1.0,0.498,0.03328442573547363
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4908,0.07401847839355469
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4908,0.0503695011138916
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4938,0.036366939544677734
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4863,0.05496048927307129
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4694,0.06324911117553711
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,2.0,0.4453,0.039968252182006836
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.543,0.06574058532714844
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.543,0.054044246673583984
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5444,0.03911304473876953
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.5374,0.04401731491088867
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,3.0,0.519,0.039035797119140625
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,3.0,0.479,0.048230648040771484
,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4766,0.06467986106872559
,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4766,0.0357813835144043
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.477,0.05494976043701172
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4658,0.028098344802856445
cos,5.0,1.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4495,0.058892011642456055
cos,5.0,0.0,0.0,pytorch,0.0,opu,10.0,4.0,0.4069,0.03333687782287598
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6466,0.07807183265686035
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6466,0.042426347732543945
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6463,0.04754638671875
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6408,0.04986071586608887
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,0.0,0.6181,0.04780459403991699
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,0.0,0.5594,0.035059452056884766
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6293,0.06334590911865234
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6293,0.03377723693847656
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6305,0.06008720397949219
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.6145,0.027486085891723633
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5888,0.044339656829833984
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,1.0,0.5527,0.05026578903198242
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6074,0.04629826545715332
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6074,0.05030035972595215
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.6084,0.03929471969604492
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.5806,0.031937360763549805
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,2.0,0.5578,0.060355186462402344
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,2.0,0.4865,0.03541684150695801
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6428,0.06530332565307617
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6428,0.05337643623352051
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6428,0.04004788398742676
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6332,0.04381084442138672
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,3.0,0.6034,0.04380631446838379
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,3.0,0.5608,0.055429935455322266
,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6432,0.06571269035339355
,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6432,0.03592729568481445
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6438,0.059722900390625
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6289,0.02737140655517578
cos,5.0,1.0,0.0,pytorch,0.0,opu,20.0,4.0,0.6134,0.06048274040222168
cos,5.0,0.0,0.0,pytorch,0.0,opu,20.0,4.0,0.5853,0.03493189811706543
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.07123041152954102
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6842,0.08907723426818848
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6851,0.09818220138549805
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6727,0.050124406814575195
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,0.0,0.6574,0.12221574783325195
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,0.0,0.596,0.09578371047973633
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6679,0.16578412055969238
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6679,0.08490180969238281
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6681,0.10126566886901855
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6517,0.08437371253967285
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,1.0,0.6155,0.1688706874847412
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,1.0,0.5608,0.08717775344848633
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6964,0.12067103385925293
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6964,0.10256433486938477
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6971,0.09807634353637695
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6818,0.0904228687286377
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6482,0.15653586387634277
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,2.0,0.6288,0.09506368637084961
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.14214849472045898
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.688,0.11008715629577637
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6878,0.10758066177368164
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6665,0.1466681957244873
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,3.0,0.6343,0.14532780647277832
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,3.0,0.5657,0.06601166725158691
,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7124,0.14467597007751465
,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7124,0.06018853187561035
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7122,0.12236905097961426
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.7001,0.043602943420410156
cos,5.0,1.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6808,0.14081025123596191
cos,5.0,0.0,0.0,pytorch,0.0,opu,30.0,4.0,0.6475,0.057764291763305664
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.10043549537658691
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7162,0.15324139595031738
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7158,0.1648712158203125
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.7036,0.12095332145690918
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6692,0.2100076675415039
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,0.0,0.6488,0.15889620780944824
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7094,0.169539213180542
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7094,0.17639803886413574
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.7095,0.23192071914672852
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6851,0.13346266746520996
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6531,0.22666287422180176
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,1.0,0.6126,0.16469359397888184
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7189,0.1678624153137207
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7189,0.1331477165222168
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.719,0.15769553184509277
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.7009,0.13251852989196777
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,2.0,0.6525,0.19056415557861328
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,2.0,0.5967,0.12934136390686035
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7236,0.17546606063842773
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7236,0.13384580612182617
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7249,0.17003297805786133
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.7138,0.04767465591430664
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,3.0,0.6869,0.1785888671875
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,3.0,0.665,0.1278839111328125
,5.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7238,0.2250516414642334
,5.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7238,0.11543798446655273
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7235,0.15528321266174316
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.7046,0.10392880439758301
cos,5.0,1.0,0.0,pytorch,0.0,opu,40.0,4.0,0.6635,0.22759246826171875
cos,5.0,0.0,0.0,pytorch,0.0,opu,40.0,4.0,0.626,0.12960410118103027
,5.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7294,0.10826849937438965
,5.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7294,0.16408467292785645
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.729,0.22070097923278809
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.7133,0.12623953819274902
cos,5.0,1.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6915,0.23079371452331543
cos,5.0,0.0,0.0,pytorch,0.0,opu,50.0,0.0,0.6574,0.16395998001098633
,5.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7411,0.2169198989868164
,5.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7411,0.14646244049072266
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7419,0.2090916633605957
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.7219,0.11932253837585449
cos,5.0,1.0,0.0,pytorch,0.0,opu,50.0,1.0,0.6973,0.2569770812988281
cos,5.0,0.0,0.0,pytorch,0.0,opu,50.0,1.0,0.6598,0.15550661087036133
,5.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7457,0.21287870407104492
,5.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7457,0.1513826847076416
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7449,0.15926885604858398
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.727,0.12464356422424316
cos,5.0,1.0,0.0,pytorch,0.0,opu,50.0,2.0,0.7067,0.16884493827819824
cos,5.0,0.0,0.0,pytorch,0.0,opu,50.0,2.0,0.6656,0.14445948600769043
,5.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7411,0.20972990989685059
,5.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7411,0.15512919425964355
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7414,0.1921074390411377
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.7211,0.12118315696716309
cos,5.0,1.0,0.0,pytorch,0.0,opu,50.0,3.0,0.6759,0.16219162940979004
cos,5.0,0.0,0.0,pytorch,0.0,opu,50.0,3.0,0.6469,0.16282439231872559
,5.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.735,0.18990731239318848
,5.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.735,0.14778780937194824
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7363,0.2118222713470459
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7252,0.14910531044006348
cos,5.0,1.0,0.0,pytorch,0.0,opu,50.0,4.0,0.7154,0.22076940536499023
cos,5.0,0.0,0.0,pytorch,0.0,opu,50.0,4.0,0.6734,0.15438199043273926
,5.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.742,0.1217803955078125
,5.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.742,0.16039824485778809
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7422,0.18396759033203125
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7272,0.14792585372924805
cos,5.0,1.0,0.0,pytorch,0.0,opu,60.0,0.0,0.7072,0.26406359672546387
cos,5.0,0.0,0.0,pytorch,0.0,opu,60.0,0.0,0.6702,0.2690012454986572
,5.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.753,0.27222204208374023
,5.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.753,0.1839771270751953
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7523,0.19298744201660156
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.7348,0.21703648567199707
cos,5.0,1.0,0.0,pytorch,0.0,opu,60.0,1.0,0.6773,0.2709174156188965
cos,5.0,0.0,0.0,pytorch,0.0,opu,60.0,1.0,0.6311,0.2526860237121582
,5.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7513,0.2078542709350586
,5.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7513,0.2396986484527588
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7524,0.19463682174682617
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7307,0.1471397876739502
cos,5.0,1.0,0.0,pytorch,0.0,opu,60.0,2.0,0.7018,0.21968388557434082
cos,5.0,0.0,0.0,pytorch,0.0,opu,60.0,2.0,0.6668,0.2446455955505371
,5.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.20783042907714844
,5.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7505,0.2333669662475586
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7498,0.17452573776245117
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7387,0.15910100936889648
cos,5.0,1.0,0.0,pytorch,0.0,opu,60.0,3.0,0.7186,0.2184739112854004
cos,5.0,0.0,0.0,pytorch,0.0,opu,60.0,3.0,0.6658,0.25414514541625977
,5.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7399,0.21503567695617676
,5.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7399,0.23088741302490234
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7399,0.18671131134033203
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.7208,0.1577603816986084
cos,5.0,1.0,0.0,pytorch,0.0,opu,60.0,4.0,0.69,0.23472976684570312
cos,5.0,0.0,0.0,pytorch,0.0,opu,60.0,4.0,0.656,0.24303126335144043
,5.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7527,0.13270020484924316
,5.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7527,0.1788616180419922
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7523,0.1939716339111328
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7364,0.2604801654815674
cos,5.0,1.0,0.0,pytorch,0.0,opu,70.0,0.0,0.7085,0.22505593299865723
cos,5.0,0.0,0.0,pytorch,0.0,opu,70.0,0.0,0.6582,0.27451062202453613
,5.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.2914097309112549
,5.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7629,0.2513763904571533
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7632,0.21535086631774902
sqrt,5.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7492,0.23855280876159668
cos,5.0,1.0,0.0,pytorch,0.0,opu,70.0,1.0,0.7162,0.22379398345947266
cos,5.0,0.0,0.0,pytorch,0.0,opu,70.0,1.0,0.6719,0.2145218849182129
,5.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7572,0.2805633544921875
,5.0,0.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7572,0.26562952995300293
sqrt,5.0,1.0,0.0,pytorch,0.0,opu,70.0,2.0,0.7576,0.2906076908111572
