alpha,dataset,gamma,kernel,model,output_dim,scale,test_score,threshold,training_time,validation_score,warnings
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.679,0.6000000000000001,292.05262184143066,0.6607,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6761,0.6000000000000001,292.05262184143066,0.6571,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.414,0.6000000000000001,288.9309663772583,0.3635,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5758,0.6000000000000001,288.9309663772583,0.5665,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6329,0.6000000000000001,288.9309663772583,0.6265,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.699,0.6000000000000001,288.9309663772583,0.6929,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7183,0.6000000000000001,288.9309663772583,0.7168,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6761,0.6000000000000001,288.9309663772583,0.6571,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2185,0.6000000000000001,284.4928197860718,0.2023,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2377,0.6000000000000001,284.4928197860718,0.2318,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.414,0.6000000000000001,284.4928197860718,0.3635,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5758,0.6000000000000001,284.4928197860718,0.5665,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6329,0.6000000000000001,284.4928197860718,0.6265,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6761,0.6000000000000001,284.4928197860718,0.6571,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.217,0.6000000000000001,281.71047139167786,0.1988,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2171,0.6000000000000001,281.71047139167786,0.199,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2185,0.6000000000000001,281.71047139167786,0.2023,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2377,0.6000000000000001,281.71047139167786,0.2318,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.414,0.6000000000000001,281.71047139167786,0.3635,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6761,0.6000000000000001,281.71047139167786,0.6571,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2169,0.6000000000000001,282.10735630989075,0.1988,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2169,0.6000000000000001,282.10735630989075,0.1988,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.217,0.6000000000000001,282.10735630989075,0.1988,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2171,0.6000000000000001,282.10735630989075,0.199,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2185,0.6000000000000001,282.10735630989075,0.2023,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6761,0.6000000000000001,282.10735630989075,0.6571,0.0
100.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2169,0.6000000000000001,287.1074364185333,0.1988,0.0
10.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2169,0.6000000000000001,287.1074364185333,0.1988,0.0
1.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2169,0.6000000000000001,287.1074364185333,0.1988,0.0
0.1,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2169,0.6000000000000001,287.1074364185333,0.1988,0.0
0.01,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.217,0.6000000000000001,287.1074364185333,0.1988,0.0
0.0,cifar10,0.00030000000000000003,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6761,0.6000000000000001,287.1074364185333,0.6571,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6371,0.6000000000000001,285.3755233287811,0.6335,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7012,0.6000000000000001,285.3755233287811,0.6953,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7139,0.6000000000000001,285.3755233287811,0.7123,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.683,0.6000000000000001,285.3755233287811,0.674,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6711,0.6000000000000001,285.3755233287811,0.6567,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6698,0.6000000000000001,285.3755233287811,0.6543,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.3908,0.6000000000000001,286.27298045158386,0.3486,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5754,0.6000000000000001,286.27298045158386,0.566,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6371,0.6000000000000001,286.27298045158386,0.6335,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7012,0.6000000000000001,286.27298045158386,0.6953,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7139,0.6000000000000001,286.27298045158386,0.7123,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6698,0.6000000000000001,286.27298045158386,0.6543,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2189,0.6000000000000001,292.68739557266235,0.2341,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2368,0.6000000000000001,292.68739557266235,0.2465,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.3908,0.6000000000000001,292.68739557266235,0.3486,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5754,0.6000000000000001,292.68739557266235,0.566,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6371,0.6000000000000001,292.68739557266235,0.6335,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6698,0.6000000000000001,292.68739557266235,0.6543,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2167,0.6000000000000001,293.6836202144623,0.2322,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.217,0.6000000000000001,293.6836202144623,0.2327,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2189,0.6000000000000001,293.6836202144623,0.2341,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2368,0.6000000000000001,293.6836202144623,0.2465,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.3908,0.6000000000000001,293.6836202144623,0.3486,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6698,0.6000000000000001,293.6836202144623,0.6543,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2167,0.6000000000000001,284.56204771995544,0.2322,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2167,0.6000000000000001,284.56204771995544,0.2322,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2167,0.6000000000000001,284.56204771995544,0.2322,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.217,0.6000000000000001,284.56204771995544,0.2327,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2189,0.6000000000000001,284.56204771995544,0.2341,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6698,0.6000000000000001,284.56204771995544,0.6543,0.0
100.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2167,0.6000000000000001,289.29387974739075,0.2322,0.0
10.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2167,0.6000000000000001,289.29387974739075,0.2322,0.0
1.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2167,0.6000000000000001,289.29387974739075,0.2322,0.0
0.1,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2167,0.6000000000000001,289.29387974739075,0.2322,0.0
0.01,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2167,0.6000000000000001,289.29387974739075,0.2322,0.0
0.0,cifar10,0.0004,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6698,0.6000000000000001,289.29387974739075,0.6543,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6397,0.6000000000000001,287.0168516635895,0.6342,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.701,0.6000000000000001,287.0168516635895,0.696,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7066,0.6000000000000001,287.0168516635895,0.7047,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6748,0.6000000000000001,287.0168516635895,0.6674,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6649,0.6000000000000001,287.0168516635895,0.6503,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6646,0.6000000000000001,287.0168516635895,0.6491,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.3707,0.6000000000000001,285.2742872238159,0.334,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5746,0.6000000000000001,285.2742872238159,0.5634,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6397,0.6000000000000001,285.2742872238159,0.6342,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.701,0.6000000000000001,285.2742872238159,0.696,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7066,0.6000000000000001,285.2742872238159,0.7047,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6646,0.6000000000000001,285.2742872238159,0.6491,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2191,0.6000000000000001,286.4888036251068,0.2399,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2347,0.6000000000000001,286.4888036251068,0.2483,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.3707,0.6000000000000001,286.4888036251068,0.334,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5746,0.6000000000000001,286.4888036251068,0.5634,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6397,0.6000000000000001,286.4888036251068,0.6342,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6646,0.6000000000000001,286.4888036251068,0.6491,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2173,0.6000000000000001,286.01463556289673,0.2388,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2174,0.6000000000000001,286.01463556289673,0.239,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2191,0.6000000000000001,286.01463556289673,0.2399,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2347,0.6000000000000001,286.01463556289673,0.2483,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.3707,0.6000000000000001,286.01463556289673,0.334,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6646,0.6000000000000001,286.01463556289673,0.6491,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2173,0.6000000000000001,291.02694845199585,0.2388,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2173,0.6000000000000001,291.02694845199585,0.2388,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2173,0.6000000000000001,291.02694845199585,0.2388,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2174,0.6000000000000001,291.02694845199585,0.239,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2191,0.6000000000000001,291.02694845199585,0.2399,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6646,0.6000000000000001,291.02694845199585,0.6491,0.0
100.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2173,0.6000000000000001,282.97673058509827,0.2388,0.0
10.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2173,0.6000000000000001,282.97673058509827,0.2388,0.0
1.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2173,0.6000000000000001,282.97673058509827,0.2388,0.0
0.1,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2173,0.6000000000000001,282.97673058509827,0.2388,0.0
0.01,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2173,0.6000000000000001,282.97673058509827,0.2388,0.0
0.0,cifar10,0.0005,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6646,0.6000000000000001,282.97673058509827,0.6491,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6395,0.6000000000000001,293.5287470817566,0.6349,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7005,0.6000000000000001,293.5287470817566,0.6952,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.7012,0.6000000000000001,293.5287470817566,0.6968,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6689,0.6000000000000001,293.5287470817566,0.6586,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6612,0.6000000000000001,293.5287470817566,0.6467,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.66,0.6000000000000001,293.5287470817566,0.6443,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.3497,0.6000000000000001,296.352037191391,0.3191,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5719,0.6000000000000001,296.352037191391,0.5629,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6395,0.6000000000000001,296.352037191391,0.6349,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7005,0.6000000000000001,296.352037191391,0.6952,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.7012,0.6000000000000001,296.352037191391,0.6968,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.66,0.6000000000000001,296.352037191391,0.6443,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2194,0.6000000000000001,287.9514193534851,0.2383,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2324,0.6000000000000001,287.9514193534851,0.2453,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.3497,0.6000000000000001,287.9514193534851,0.3191,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5719,0.6000000000000001,287.9514193534851,0.5629,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6395,0.6000000000000001,287.9514193534851,0.6349,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.66,0.6000000000000001,287.9514193534851,0.6443,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2179,0.6000000000000001,288.1944434642792,0.2368,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.218,0.6000000000000001,288.1944434642792,0.2373,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2194,0.6000000000000001,288.1944434642792,0.2383,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2324,0.6000000000000001,288.1944434642792,0.2453,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.3497,0.6000000000000001,288.1944434642792,0.3191,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.66,0.6000000000000001,288.1944434642792,0.6443,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2179,0.6000000000000001,285.65359830856323,0.2368,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2179,0.6000000000000001,285.65359830856323,0.2368,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2179,0.6000000000000001,285.65359830856323,0.2368,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.218,0.6000000000000001,285.65359830856323,0.2373,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2194,0.6000000000000001,285.65359830856323,0.2383,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.66,0.6000000000000001,285.65359830856323,0.6443,0.0
100.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2179,0.6000000000000001,293.1136910915375,0.2368,0.0
10.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2179,0.6000000000000001,293.1136910915375,0.2368,0.0
1.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2179,0.6000000000000001,293.1136910915375,0.2368,0.0
0.1,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2179,0.6000000000000001,293.1136910915375,0.2368,0.0
0.01,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2179,0.6000000000000001,293.1136910915375,0.2368,0.0
0.0,cifar10,0.0006000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.66,0.6000000000000001,293.1136910915375,0.6443,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6393,0.6000000000000001,291.7864418029785,0.6345,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.698,0.6000000000000001,291.7864418029785,0.6924,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6957,0.6000000000000001,291.7864418029785,0.6881,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6626,0.6000000000000001,291.7864418029785,0.6513,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6558,0.6000000000000001,291.7864418029785,0.6393,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6546,0.6000000000000001,291.7864418029785,0.638,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.3292,0.6000000000000001,284.5466196537018,0.3055,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5702,0.6000000000000001,284.5466196537018,0.5586,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6393,0.6000000000000001,284.5466196537018,0.6345,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.698,0.6000000000000001,284.5466196537018,0.6924,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6957,0.6000000000000001,284.5466196537018,0.6881,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6546,0.6000000000000001,284.5466196537018,0.638,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.22,0.6000000000000001,287.50538063049316,0.2368,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2316,0.6000000000000001,287.50538063049316,0.2446,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.3292,0.6000000000000001,287.50538063049316,0.3055,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.5702,0.6000000000000001,287.50538063049316,0.5586,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6393,0.6000000000000001,287.50538063049316,0.6345,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.01,0.6546,0.6000000000000001,287.50538063049316,0.638,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2186,0.6000000000000001,284.3995409011841,0.236,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2189,0.6000000000000001,284.3995409011841,0.2359,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.22,0.6000000000000001,284.3995409011841,0.2368,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.2316,0.6000000000000001,284.3995409011841,0.2446,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.3292,0.6000000000000001,284.3995409011841,0.3055,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.001,0.6546,0.6000000000000001,284.3995409011841,0.638,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2186,0.6000000000000001,286.17839550971985,0.236,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2186,0.6000000000000001,286.17839550971985,0.236,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2186,0.6000000000000001,286.17839550971985,0.236,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.2189,0.6000000000000001,286.17839550971985,0.2359,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.22,0.6000000000000001,286.17839550971985,0.2368,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,0.0001,0.6546,0.6000000000000001,286.17839550971985,0.638,0.0
100.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2186,0.6000000000000001,287.1830554008484,0.236,0.0
10.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2186,0.6000000000000001,287.1830554008484,0.236,0.0
1.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2186,0.6000000000000001,287.1830554008484,0.236,0.0
0.1,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2186,0.6000000000000001,287.1830554008484,0.236,0.0
0.01,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.2186,0.6000000000000001,287.1830554008484,0.236,0.0
0.0,cifar10,0.0007000000000000001,rbf,vgg16_bn_13.npz,10000.0,1e-05,0.6546,0.6000000000000001,287.1830554008484,0.638,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6368,0.6000000000000001,288.42670917510986,0.6332,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6942,0.6000000000000001,288.42670917510986,0.689,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6876,0.6000000000000001,288.42670917510986,0.6816,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.655,0.6000000000000001,288.42670917510986,0.6433,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6495,0.6000000000000001,288.42670917510986,0.6364,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,1.0,0.6486,0.6000000000000001,288.42670917510986,0.6349,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.3114,0.6000000000000001,289.0473825931549,0.2954,0.0
10.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.5678,0.6000000000000001,289.0473825931549,0.5525,0.0
1.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6368,0.6000000000000001,289.0473825931549,0.6332,0.0
0.1,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6942,0.6000000000000001,289.0473825931549,0.689,0.0
0.01,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6876,0.6000000000000001,289.0473825931549,0.6816,0.0
0.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.1,0.6486,0.6000000000000001,289.0473825931549,0.6349,0.0
100.0,cifar10,0.0008,rbf,vgg16_bn_13.npz,10000.0,0.01,0.2202,0.6000000000000001,287.04445362091064,0.2331,0.0
